preds,labels
0.019303473,0
0.0073828655,0
0.0011842755,0
0.25557688,0
0.016842285,0
0.2749809,0
0.079661004,0
0.00016537688,0
0.0046124086,0
0.08478938,0
0.00018972791,0
0.39195955,0
0.012281156,0
0.029500397,0
0.08817184,0
0.06764104,0
0.9999716,0
0.9993266,0
0.005031122,0
0.043778256,0
0.004856369,0
0.019659262,0
0.49581394,0
0.97078484,0
0.011273894,0
0.022130297,0
0.00027340034,0
0.020969791,0
0.99998665,0
0.017955933,0
0.0108838575,0
0.103150256,0
0.99506384,0
0.015732214,0
0.003155371,0
0.95752364,0
0.6611438,0
0.29809418,0
0.99763167,0
0.075153664,0
0.136208,0
0.9993944,0
0.13430841,0
0.6236271,0
0.3280625,0
0.77845263,0
0.9854004,0
0.9961473,0
0.0009872547,0
0.7022818,0
0.65092736,0
0.0788218,0
0.05650223,0
0.023807291,0
0.04004769,0
0.05402859,0
0.006853374,0
0.019660618,0
0.0071526156,0
0.9829957,0
0.016548853,0
0.00026241087,0
0.018936986,0
0.86291134,0
0.23027137,0
0.998743,0
0.0020963098,0
0.24732772,0
0.007942239,0
0.99992585,0
0.9649245,0
0.9987239,0
0.021781823,0
0.777897,0
0.0008904189,0
0.0022305716,0
0.048153266,0
0.9882079,0
0.028782595,0
0.41693455,0
0.056761667,0
0.21225448,0
0.0130305,0
0.005002237,0
0.00015540753,0
0.39283818,0
0.6959203,0
0.047168374,0
0.0017667061,0
0.13249005,0
0.08257589,0
0.47378033,0
0.0036100962,0
0.8906354,0
0.013327906,0
0.9131921,0
0.0035456626,0
0.16271299,0
0.0056779273,0
0.99952614,0
0.5954263,0
0.004557684,0
0.99002284,0
0.00016130692,0
0.10717092,0
0.20229447,0
0.97202,0
0.71809465,0
0.24023597,0
0.0046280045,0
0.0060520982,0
0.98676157,0
0.022397501,0
0.030555733,0
0.29353315,0
0.03651408,0
0.005169516,0
0.00824156,0
0.0075971326,0
0.0083201835,0
0.02394656,0
0.17888245,0
0.0036877934,0
0.017869154,0
0.99979967,0
0.027037622,0
0.046351735,0
0.023648283,0
0.13916095,0
0.2965632,0
0.17922197,0
0.028147455,0
0.076704316,0
0.0017859278,0
0.0028478596,0
0.44810274,0
0.1571509,0
0.47277763,0
0.0010495986,0
0.8862507,0
0.016527835,0
0.07981324,0
0.0073137265,0
0.032103404,0
0.20839551,0
0.0013219859,0
0.35542762,0
0.039485544,0
0.13685964,0
0.047769915,0
0.32007217,0
0.74130183,0
0.25317612,0
0.046036005,0
0.018529307,0
0.04769496,0
0.6784707,0
0.7727002,0
0.9740796,0
0.0066095605,0
0.21002868,0
0.0101496335,0
0.0024800673,0
0.0107359635,0
0.007155525,0
0.005338952,0
0.03081783,0
0.0031370076,0
0.995743,0
0.5820831,0
0.0006727146,0
0.99375486,0
0.35126525,0
0.0043358784,0
0.17682205,0
0.0034118255,0
0.3939404,0
0.005553918,0
0.594826,0
0.00071509683,0
0.9833704,0
0.8677526,0
0.004126006,0
0.26151305,0
0.07651948,0
0.97137636,0
0.9981597,0
0.0019909819,0
0.011594508,0
0.00045978228,0
0.02330899,0
0.076033965,0
0.0016946079,0
0.014438703,0
0.9139779,0
0.9999981,0
0.99993956,1
0.99996924,0
0.024258561,0
0.99998915,0
0.026490618,0
0.019337669,0
0.04697098,0
0.12857139,0
0.004744725,0
0.03245458,0
0.17103685,0
0.0045098593,0
0.0141337905,0
0.95813763,0
0.15977801,0
0.012250164,0
0.052791603,0
0.8377183,0
0.009874073,0
0.8036206,0
0.015107454,0
0.39266625,0
0.0016123827,0
0.0014429505,0
0.019007932,0
0.039388366,0
0.012550568,0
0.005225462,0
0.005065691,0
0.5705264,0
0.997282,0
0.034676064,0
0.027897956,0
0.094378054,0
0.58347,0
0.8027368,0
0.007380033,0
0.0155924065,0
0.1347234,0
0.029877769,0
0.0024272685,0
0.08566548,0
0.023709137,0
0.8118855,0
0.9878306,0
0.033884548,0
0.12126783,0
0.16811875,0
0.086472936,0
0.9882472,0
0.018768098,0
0.007823221,0
0.0084589515,0
0.011183245,0
0.021546032,0
0.98291206,0
0.001117226,0
0.36049196,0
0.09244868,0
0.93660456,0
0.047704156,0
0.019237012,0
0.7616405,0
0.009247694,0
0.013446713,0
0.03420556,0
0.9788856,0
0.024531413,0
0.013905497,0
0.06764676,0
0.0020778696,0
0.026532527,0
0.9999988,0
0.53790754,0
0.021744525,0
0.22844303,0
0.07341632,0
0.02444031,0
0.48640954,0
0.009344411,0
0.0050200373,0
0.0034267856,0
0.01795289,0
0.20150985,0
0.99993074,0
0.99666363,0
0.19378136,0
0.17402773,0
0.5240147,0
0.97086966,0
0.64288145,0
0.7018455,0
0.01634705,0
0.41301838,0
0.03843708,0
0.99938893,0
0.010713218,0
0.113882825,0
0.038488775,0
0.35000154,0
0.00699489,0
0.029879699,0
0.066444054,0
0.99999917,0
0.9991053,0
0.026834322,0
0.03442561,0
0.39365047,0
0.3497466,0
0.9932116,0
0.26548147,0
0.98484576,0
0.99883634,0
0.71669436,0
0.002089304,0
0.031695757,0
0.0013504679,0
0.11934888,0
0.639503,0
0.15674585,0
0.5730102,0
0.8884185,0
0.020814143,0
0.035014786,0
0.01899494,0
0.0030026925,0
0.019415222,0
0.12385846,0
