preds,labels
0.027052855,0
0.0040589212,0
0.0006400537,0
0.13423987,0
0.0053394,0
0.75826126,0
0.120748095,0
6.105862e-05,0
0.002129605,0
0.13271292,0
6.560719e-05,0
0.2509709,0
0.016943881,0
0.018823467,0
0.016503338,0
0.024193548,0
0.99999523,0
0.99882966,0
0.0044214022,0
0.024551524,0
0.004282084,0
0.02354806,0
0.45457214,0
0.8985402,0
0.014949612,0
0.031633288,0
5.1648272e-05,0
0.010733835,0
0.9999987,0
0.012246165,0
0.0051200697,0
0.034916345,0
0.9954277,0
0.011299863,0
0.0034935125,0
0.9643756,0
0.8765492,0
0.14996631,0
0.9998585,0
0.13777372,0
0.82286197,0
0.9998919,0
0.024285095,0
0.98530734,0
0.5899518,0
0.8205228,0
0.95408756,0
0.99818844,0
0.0005892757,0
0.6078099,0
0.92939645,0
0.04576082,0
0.04213736,0
0.034298986,0
0.032874398,0
0.09287167,0
0.0042531164,0
0.017090082,0
0.015799303,0
0.9997342,0
0.025739217,0
8.957779e-05,0
0.046811286,0
0.7438969,0
0.6078803,0
0.99971193,0
0.00090843433,0
0.64857924,0
0.005524822,0
0.9999937,0
0.6135124,0
0.99570024,0
0.01913844,0
0.88579464,0
0.00025891842,0
0.0022817848,0
0.053542186,0
0.9938543,0
0.014737875,0
0.56144845,0
0.07230885,0
0.23233585,0
0.01908089,0
0.0040299715,0
9.980975e-05,0
0.86739326,0
0.9215509,0
0.06367427,0
0.0007489801,0
0.05196904,0
0.013337541,0
0.45713797,0
0.0019568307,0
0.48583835,0
0.0055493754,0
0.8866155,0
0.004018568,0
0.12711869,0
0.0027522277,0
0.9996426,0
0.40494314,0
0.0021623839,0
0.9478648,0
0.00014655042,0
0.34826726,0
0.10587502,0
0.99056256,0
0.4113315,0
0.21133614,0
0.0094807055,0
0.004307659,0
0.99948704,0
0.02907324,0
0.024596106,0
0.8162266,0
0.026216963,0
0.0029515785,0
0.017385859,0
0.007423399,0
0.011492352,0
0.016243063,0
0.20556094,0
0.0027021156,0
0.0025489915,0
0.999806,0
0.025901007,0
0.03411004,0
0.014660556,0
0.41033253,0
0.109050035,0
0.12667786,0
0.025967112,0
0.3920031,0
0.0007367872,0
0.0058939797,0
0.7385373,0
0.21920161,0
0.5866044,0
0.0009401454,0
0.8240779,0
0.011289382,0
0.021271989,0
0.0037151442,0
0.030118063,0
0.3112278,0
0.0015351214,0
0.36751288,0
0.108574465,0
0.15969628,0
0.119826384,0
0.5035703,0
0.7454144,0
0.74955773,0
0.046411585,0
0.0173835,0
0.039099276,0
0.847691,0
0.82727313,0
0.93758243,0
0.0009912621,0
0.46356732,0
0.0038964471,0
0.0034938047,0
0.01805232,0
0.004661329,0
0.0071116947,0
0.026031207,0
0.003108357,0
0.99998486,0
0.9341142,0
0.00083033816,0
0.9981207,0
0.018434478,0
0.0025678996,0
0.074817754,0
0.0020828936,0
0.57847923,0
0.0042354907,0
0.54628426,0
0.00026429706,0
0.9885174,0
0.9448864,0
0.003617214,0
0.08751488,0
0.10977742,0
0.94005024,0
0.9936219,0
0.00038654308,0
0.0082548065,0
0.00011242209,0
0.025547592,0
0.076886855,0
0.00049169955,0
0.002774148,0
0.974876,0
0.9999355,0
0.99994516,1
0.9997291,0
0.028175736,0
0.99999833,0
0.03227931,0
0.010316899,0
0.08290459,0
0.20722075,0
0.0035426416,0
0.039271813,0
0.20339271,0
0.036514375,0
0.019493178,0
0.99288416,0
0.28418115,0
0.021037135,0
0.08437727,0
0.2262191,0
0.0043513654,0
0.29199058,0
0.008595523,0
0.44603202,0
0.0006134859,0
0.0042864494,0
0.008917416,0
0.037284058,0
0.008887209,0
0.003982251,0
0.005284468,0
0.7217216,0
0.9991084,0
0.011443816,0
0.049053703,0
0.055845402,0
0.776617,0
0.9880639,0
0.0038267914,0
0.016565436,0
0.64352494,0
0.02652994,0
0.0009377501,0
0.058959134,0
0.007453835,0
0.6948081,0
0.99690694,0
0.011370791,0
0.16705246,0
0.15306905,0
0.058026485,0
0.9975448,0
0.020429261,0
0.016720878,0
0.0073752375,0
0.0045679333,0
0.013965457,0
0.97879535,0
0.0018065382,0
0.5709382,0
0.06826257,0
0.3872306,0
0.049984194,0
0.020008208,0
0.8366855,0
0.005840202,0
0.0047045643,0
0.025414657,0
0.8509337,0
0.02056469,0
0.0160948,0
0.03408355,0
0.00061708764,0
0.010057989,0
0.9999999,0
0.8043626,0
0.036171746,0
0.20797178,0
0.40250453,0
0.0059604137,0
0.7782394,0
0.02490835,0
0.0027381463,0
0.0022275224,0
0.01027008,0
0.41508815,0
0.99998546,0
0.99805933,0
0.8022492,0
0.12954089,0
0.4880105,0
0.99965286,0
0.9491693,0
0.8380372,0
0.012805333,0
0.46968928,0
0.066117376,0
0.99963593,0
0.010642124,0
0.61756265,0
0.15712653,0
0.4396048,0
0.013462485,0
0.04116415,0
0.10283678,0
0.9999999,0
0.99958676,0
0.016680205,0
0.031861722,0
0.763153,0
0.5930099,0
0.99599046,0
0.39620978,0
0.97420925,0
0.99934644,0
0.9260728,0
0.001022782,0
0.013760104,0
0.0020770945,0
0.52199084,0
0.5740526,0
0.22969371,0
0.109893136,0
0.98931396,0
0.00973925,0
0.020373268,0
0.013812703,0
0.002108004,0
0.03865247,0
0.05545149,0
0.056840632,0
0.9987656,0
0.74577165,0
0.0025059711,0
0.992176,0
0.0015639464,0
0.9995503,0
0.9850819,0
0.012250699,0
0.99999857,0
0.42327744,0
0.37622997,0
0.004821185,0
