preds,labels
0.008220564,0
0.005805864,0
0.039007235,0
0.034438476,0
0.015471598,0
0.33626768,0
0.8726301,0
0.02586561,0
0.055741265,0
0.016573984,0
0.0095566185,0
0.8192317,0
0.91821223,0
0.0031018432,0
0.9996909,0
0.020651216,0
0.19148937,0
0.99997485,0
0.9236739,0
0.032858852,0
0.023322383,0
0.045610763,0
0.6024138,0
0.98347974,0
0.0014100395,0
0.13858433,0
0.37978166,0
0.0064506936,0
0.0030530829,0
0.99989283,0
0.028136227,0
0.005319986,0
0.17732766,0
0.07263629,0
0.98199826,0
0.97132415,0
0.7618777,0
0.0019783333,0
0.033990234,0
0.040935125,0
0.048980594,0
0.016231926,0
0.9999279,0
0.0012389738,0
0.8290231,0
0.0039261263,0
0.08308892,0
0.99852496,0
0.040101048,0
0.38207117,0
0.026125813,0
0.64628774,0
0.0034546629,0
0.023462307,0
0.97266924,0
0.003930522,0
0.0783794,0
0.07306959,0
0.9959921,0
0.036216136,0
0.0063521867,0
0.3438507,0
0.14987,0
0.12163744,0
0.73776954,0
0.34243265,0
0.99999714,0
0.18840735,0
0.99902284,0
0.07335751,0
0.9996026,0
0.030637318,0
0.69231933,0
0.47636396,0
0.9991491,0
0.005159694,0
0.07716743,0
0.18202157,0
0.011287468,0
0.06255944,0
0.017718133,0
0.013509622,0
0.9951763,0
0.006622281,0
0.011627463,0
0.7749733,0
0.36678746,0
0.99317694,0
0.009385126,0
0.364328,0
0.0060401917,0
0.012761556,0
0.13029724,0
0.9835171,0
0.99972266,0
0.05809539,0
0.072289765,0
0.14911689,0
0.99111265,0
0.09760261,0
0.08263457,0
0.04267427,0
0.84629804,0
0.24337938,0
0.7058384,0
0.008469383,0
0.9988895,0
0.0977146,0
0.00051994773,0
0.08912589,0
0.9037193,0
0.0077250446,0
0.24487287,0
0.67063195,0
0.44510993,0
0.09427189,0
0.70045894,0
0.15741917,0
0.00977214,0
0.09117793,0
0.9999819,0
0.057116143,0
0.37821618,0
0.97717005,0
0.00025821608,0
0.006664305,0
0.99996376,0
0.22787397,0
0.8373958,0
0.11533064,0
0.99898416,0
0.0034761485,0
0.505292,0
0.3156797,0
0.39127266,0
0.044889193,0
0.0178345,0
0.089321256,0
0.00039050748,0
0.99932563,0
0.9103289,0
0.21808778,0
0.7928388,0
0.23673889,0
0.03299766,0
0.9851821,0
0.042537786,0
0.012830704,0
0.07440096,0
0.9363312,0
0.9748686,0
0.7050394,0
0.091513045,0
0.012761339,0
0.999972,0
0.50328195,0
0.031015454,0
0.8291195,0
0.020129325,0
0.2713376,0
0.9996834,0
0.99999845,0
0.99981767,0
0.03853321,0
0.040480148,0
0.002569537,0
0.17930913,0
0.10751108,0
0.99846244,0
0.73535204,0
0.7966854,0
0.34136054,0
0.44812068,0
0.017489275,0
0.026146268,0
0.8839039,0
0.40840644,0
0.99803525,0
0.11521559,0
0.9999645,0
0.02833882,0
0.8681877,0
0.9989656,0
0.57884264,0
0.9512796,0
0.31993082,0
0.15383247,0
0.0047143493,0
0.77427423,0
0.009295366,0
0.012143154,0
0.009741651,0
0.0053270557,0
0.4083221,0
0.13717373,0
0.004330684,0
0.007911362,0
0.0091150105,0
0.18901613,0
1.0,0
0.99207604,0
0.93568325,0
0.011549721,0
0.02129898,0
0.99654263,0
0.582867,0
0.9997284,0
0.9514785,0
0.0047340435,0
0.009306398,0
0.0028265803,0
0.07093618,0
0.026925132,0
0.9999869,0
0.7505481,0
0.02487481,0
0.0060053407,0
0.9995988,0
0.028892105,0
0.0035574632,0
0.01823221,0
0.01051922,0
0.05391627,0
0.93885666,0
0.035641164,0
0.9968256,0
0.8510228,0
0.022486754,0
0.013377743,0
0.009382941,0
0.0038901155,0
0.99827874,0
0.024733454,0
0.017149322,0
0.010678755,0
0.017143527,0
0.012119804,0
0.013050195,0
0.99914134,0
0.034304056,0
0.36522907,0
0.33244604,0
0.10718202,0
0.7533907,0
0.010979412,0
0.0024109844,0
0.03908715,0
0.011291588,0
0.06391974,0
0.58660865,0
0.0022630726,0
0.003434549,0
0.09697944,0
0.104468584,0
0.009839449,0
0.037871797,0
0.0005019653,0
0.87189513,0
0.9988896,0
0.059296872,0
0.007697461,0
0.11507061,0
0.0018017088,0
0.021963853,0
0.98661995,0
0.03913814,0
0.05613919,0
0.0025441344,0
0.68024606,0
0.0006727503,0
0.964253,0
0.03218388,0
0.289887,0
0.0062670065,0
0.104750454,0
0.94429004,0
0.010486712,0
0.9999746,0
0.045250397,0
0.70647424,0
0.0016541777,0
0.9583326,0
0.07140895,0
0.13564843,0
0.997022,0
0.78574115,0
0.0028226492,0
0.05036556,0
0.09957842,0
0.122390926,0
0.19931097,0
0.8323038,0
0.27813116,0
0.00072762277,0
0.0671229,0
0.22436312,0
0.9946062,0
0.727037,0
0.64104784,0
0.038309816,0
0.0041164416,0
0.1189312,0
0.9926403,0
0.039436422,0
0.015994905,0
0.5603744,0
0.18561196,0
0.0699831,0
0.015940756,0
0.094087146,0
0.107256174,0
0.03404655,0
0.36672062,0
0.008548824,0
0.9913954,0
0.0009920758,0
0.021465689,0
0.8304586,0
0.90457684,0
0.928592,0
0.9843634,0
0.028287692,0
0.9977671,0
0.010050603,0
0.0031475557,0
0.3772836,0
0.0049841474,0
0.03801289,0
0.99997044,0
0.0068269446,0
0.067342274,0
0.139248,0
0.6763889,0
0.2504983,0
0.82946306,0
0.13677622,0
0.4551646,0
0.998131,0
0.9962203,0
0.003970876,0
0.026027145,0
0.89586544,0
0.063981675,0
0.006699715,0
0.71639353,0
0.06720875,0
0.18468386,0
0.037271585,0
0.047246836,0
0.023437148,0
0.54073435,0
0.99948126,0
0.004159444,0
0.0057736924,0
0.7512316,0
0.019414859,0
0.07059335,0
0.0040146913,0
0.0024515712,0
0.13833977,0
0.030707238,0
0.0016823186,0
0.004348699,0
0.0021936337,0
0.9397795,0
0.9979069,0
0.020226195,0
0.2809236,0
0.47039068,0
0.9921015,0
0.4087139,0
0.15150046,0
0.97669435,0
0.01266272,0
0.806885,0
0.4471745,0
0.15196371,0
0.031396132,0
0.15673164,0
0.0095062675,0
0.009172097,0
0.014827357,0
0.97277576,0
0.036601763,0
0.76360166,0
0.2403549,0
0.0040331217,0
0.29664442,0
0.1887452,0
0.054237265,0
0.2290648,0
0.015776845,0
0.12167981,0
0.0005763497,0
0.0016594273,0
0.10518418,0
0.40124935,0
0.38204315,0
0.3444632,0
0.9011895,0
0.99936515,0
0.071525246,0
0.0008450771,0
0.9748557,0
0.0032551188,0
0.32234275,0
0.010468453,0
0.46029198,0
0.008828917,0
0.13120112,0
0.9973314,0
0.009368804,0
0.03987797,0
0.01267725,0
0.0013378107,0
0.9891446,0
0.99999785,0
0.47319323,0
0.0030756767,0
0.01656738,0
0.2982946,0
0.25373924,0
0.03270553,0
0.009308944,0
0.004236094,0
0.006333536,0
0.13470125,0
0.004017831,0
0.026851593,0
0.10797114,0
0.06501597,0
0.0033220802,0
0.029033465,0
0.30070105,0
0.028041974,0
0.8668524,0
0.027117524,0
0.040595025,0
0.025943972,0
0.7721628,0
0.03915334,0
0.0065186997,0
0.05628262,0
0.6899648,0
0.013578867,0
0.034529135,0
0.006944177,0
0.42042547,0
0.08427552,0
0.5434739,0
