preds,labels
0.01455123,0
0.016713768,0
0.019936703,0
0.044133116,0
0.026118245,0
0.776362,0
0.9005657,0
0.049627267,0
0.10466592,0
0.030245077,0
0.020152455,0
0.6914707,0
0.60814613,0
0.014076156,0
0.9971585,0
0.03617263,0
0.47042897,0
0.9999794,0
0.312391,0
0.053700376,0
0.04468417,0
0.0470734,0
0.44137976,0
0.9980584,0
0.0065081934,0
0.09421702,0
0.1099529,0
0.025190314,0
0.008344123,0
0.9994293,0
0.03982982,0
0.012417059,0
0.07529776,0
0.05676522,0
0.852506,0
0.9413498,0
0.49511266,0
0.007995548,0
0.07126376,0
0.059738696,0
0.06753877,0
0.03622067,0
0.99990225,0
0.0044517256,0
0.32153076,0
0.012307387,0
0.0667667,0
0.99906343,0
0.049535766,0
0.37434292,0
0.04685605,0
0.25176105,0
0.015397174,0
0.025744455,0
0.98856795,0
0.013258004,0
0.26992792,0
0.1182944,0
0.99945754,0
0.084826574,0
0.02436153,0
0.19477782,0
0.23062962,0
0.10177883,0
0.4741755,0
0.27186552,0
1.0,0
0.18816122,0
0.99923635,0
0.12101394,0
0.99844766,0
0.11812133,0
0.55064017,0
0.6464314,0
0.99926084,0
0.016141213,0
0.048067708,0
0.09377849,0
0.05875754,0
0.046726786,0
0.04782544,0
0.024064146,0
0.9304845,0
0.013580495,0
0.03291216,0
0.45074165,0
0.18200952,0
0.97149247,0
0.018963294,0
0.18061085,0
0.013476907,0
0.028569045,0
0.2169552,0
0.9895195,0
0.9998018,0
0.048885725,0
0.033634998,0
0.08697977,0
0.93777245,0
0.09128788,0
0.06576602,0
0.07763596,0
0.95814586,0
0.12989318,0
0.710082,0
0.020659303,0
0.99447507,0
0.10906842,0
0.0067052953,0
0.087206766,0
0.67750853,0
0.01622754,0
0.13809894,0
0.6145556,0
0.2850625,0
0.081532806,0
0.43948865,0
0.1207182,0
0.026244396,0
0.13105051,0
0.9999913,0
0.0715428,0
0.3696968,0
0.98566496,0
0.001090246,0
0.024139356,0
0.9998964,0
0.21130407,0
0.7273826,0
0.069303684,0
0.99983835,0
0.01771287,0
0.2912275,0
0.14184842,0
0.2541612,0
0.05271329,0
0.02336846,0
0.083757274,0
0.0007616851,0
0.9996935,0
0.80275136,0
0.06363005,0
0.8564771,0
0.79498625,0
