preds,labels
1.0,0
0.49987984,0
0.96791905,0
0.7761746,0
0.32433736,0
0.8649472,0
0.36422792,0
1.0,0
0.28809473,0
0.25430202,0
0.36108726,0
0.47236592,0
0.64069027,0
0.06477262,0
0.14781062,0
0.46629873,0
0.19239706,0
0.7919619,0
0.31801504,0
0.34372798,0
0.62200737,0
0.26257733,0
1.0,0
0.15040134,0
0.42901814,0
0.18882596,0
0.3840545,0
0.8438313,0
0.7975217,0
0.99031466,0
0.9344525,0
1.0,0
0.7554905,0
0.051230498,0
0.04707058,0
0.921383,0
0.99999976,0
1.0,0
0.6435175,0
0.3202688,0
1.0,0
0.99941075,0
0.05771776,0
0.9837378,0
0.30043602,0
0.71597975,0
0.3444262,0
0.39739564,0
0.95999914,0
0.859046,0
0.22327383,0
0.8753768,0
0.84569466,0
0.3618885,0
0.99923515,0
0.68568724,0
0.07737457,0
0.13929802,0
0.9298904,0
0.70995003,0
0.9907665,0
0.99991417,0
0.96987647,0
0.22102278,0
0.8758517,0
0.23102953,0
0.36545846,0
0.33328363,0
0.14619483,0
0.58199,0
0.5195423,0
0.5231948,0
0.065568596,0
1.0,0
0.99909437,0
0.5795873,0
0.33838794,0
0.9981426,0
0.958357,0
0.15275855,0
0.15303522,0
0.45414782,0
0.8346987,0
0.05880252,0
0.90294874,0
0.3705279,0
0.06520354,0
0.09350067,0
0.96571964,0
0.379797,0
0.9729134,0
0.9930607,0
0.21083675,0
0.9664437,0
0.15999822,0
0.5544064,0
0.23556146,0
0.8571583,0
0.4871835,0
0.9958747,0
0.00063463603,0
0.9999999,0
0.87946737,0
0.9981832,0
0.08434474,0
0.086251,0
0.95289403,0
1.0,0
0.5005207,0
0.536662,0
0.99994767,0
0.855821,0
0.05733019,0
0.36959323,0
0.9999616,0
0.5224896,0
0.2785204,0
0.9278781,0
0.25664127,0
0.102421075,0
1.0,0
0.22827408,0
0.19505088,0
0.44317958,0
0.6397633,0
0.99794346,0
0.999997,0
0.077008,0
0.6261456,0
0.56043684,0
0.3535799,0
0.9995028,0
0.15044034,0
0.15029657,0
0.19213402,0
0.9212454,0
0.99718624,0
0.7712821,0
0.11327883,0
0.99709,0
0.65373677,0
0.55934554,0
0.14961776,0
0.1377616,0
0.34659746,0
0.6482263,0
0.9151812,0
