preds,labels
0.9522430136478736,0
0.00731748592808291,0
0.05707394224831608,0
0.011528711476996745,0
0.0191944055009441,0
0.060406371027641875,0
0.005047077176195405,0
0.5468738252844589,0
0.02611390004696908,0
0.01080580130232699,0
0.005478032065497997,0
0.003091464269754288,0
0.0077376749195970365,0
0.007145713153895459,0
0.0020511768148038637,0
0.0074615981251007725,0
0.002322149125937195,0
0.0026287533025326233,0
0.0025456058257568317,0
0.009715214192123888,0
0.04737685859801279,0
0.0037712366696975095,0
0.38037132245979455,0
0.019255149334783457,0
0.007760478180961618,0
0.0009009512550226815,0
0.004849929967568285,0
0.005013843608917244,0
0.02164374212518891,0
0.032661877278251004,0
0.002981575738488732,0
0.4919814612401357,0
0.005048089909996496,0
0.0028932743627290793,0
0.0016084267425050239,0
0.1019624871101278,0
0.35480707466030964,0
0.5685895246625169,0
0.011862007771796357,0
0.003489249196961495,0
0.24457883150582116,0
0.36949682710039694,0
0.011218623859761441,0
0.14437843969384537,0
0.0029666484215507007,0
0.002744344661756042,0
0.009274194419538494,0
0.014304347885903445,0
0.0434773280164366,0
0.015709713961899515,0
0.0026186809756181748,0
0.0019290541520564904,0
0.0032220413807198794,0
0.005893972058599332,0
0.08840991621418484,0
0.015517979845267907,0
0.03436250872580578,0
0.004007489505723358,0
0.011501743516258251,0
0.003744993909874163,0
0.19831733028761647,0
0.08446605964366156,0
0.03032270731409167,0
0.0041592202529936945,0
0.0028221056477352215,0
0.005912185473356356,0
0.027652504138170282,0
0.0055615783967845585,0
0.0016253220976752455,0
0.04560536689591533,0
0.0043863936138167844,0
0.0033596415759971493,0
0.002867834619840704,0
0.1146860921070788,0
0.09733946745897415,0
0.0014625605379500785,0
0.0016911009017597251,0
0.06636784847091676,0
0.006722189306947614,0
0.002191546993048366,0
0.003076903954761538,0
0.004367874264672025,0
0.012643160385460076,0
0.0031177469812737036,0
0.017036078273007342,0
0.002891660452029777,0
0.015384136488918036,0
0.0036883406861615746,0
0.0046696036758879424,0
0.013464347131412889,0
0.027491754407774033,0
0.05324941339681929,0
0.0015645945602066177,0
0.027787152192174633,0
0.0017356745334629478,0
0.0019549325928423333,0
0.0031794411981211496,0
0.025902705868785063,0
0.010041338073201777,0
0.008260426263727812,0
0.002773173266907844,0
0.3504655970217401,0
0.03484956075748574,0
0.029190565718538897,0
0.0031198055131232898,0
0.0026178655891441376,0
0.02977596904860754,0
0.10922851695688457,0
0.00196075997897764,0
0.0023478154045814513,0
0.37242871490925034,0
0.005706386435761914,0
0.002258296456289456,0
0.0032665411092701307,0
0.09061287472848259,0
0.020539193666394957,0
0.003287371107071802,0
0.0059191470332508305,0
0.00385082984958694,0
0.004912005298660689,0
0.24496466569824632,0
0.00503813297260255,0
0.0037991499283384048,0
0.002146051001456083,0
0.009915596382396802,0
0.013480170294203255,0
0.015209700617613998,0
0.011348899747822236,0
0.0047868325405342835,0
0.025438670976491936,0
0.003362561338439939,0
0.08707840437302453,0
0.0009086624267861275,0
0.0024219697659028866,0
0.002407139971371137,0
0.0022432050854306403,0
0.008172684395762629,0
0.0016160528542152257,0
0.001723260733478693,0
0.047100756997932855,0
0.005826002449081052,0
0.0034140753643511603,0
0.016392727718325745,0
0.004176558256957446,0
0.0075876374527116515,0
0.03759741567154917,0
0.0058809754923383655,0
0.0017639723094872533,0
0.008484815746137518,0
0.006377510151399868,0
0.004352009861794114,0
0.12887419270278563,0
0.005162931978860942,0
0.0011971943323075363,0
0.022517745698520546,0
0.004494846448586356,0
0.0026858611519388117,0
0.0015627897718843088,0
0.001963065472055108,0
0.040019762915263844,0
0.447083866341195,0
0.04892572297818443,0
0.004170620135825528,0
0.08970990089737431,0
0.022775490678955183,0
0.001762366779994921,0
0.004142697694513857,0
0.009636044920464529,0
0.005533336072236675,0
0.060441163829029525,0
0.0021565491509906894,0
0.05127797853093566,0
0.015969128340186507,0
0.002659299919881098,0
0.013614337593606795,0
0.0034960635132894736,0
0.0037458815376587187,0
0.010379886105507415,0
0.012883330844643454,0
0.003582422231143468,0
0.002035022750800111,0
0.0026307744453677464,0
0.005324191005630657,0
0.0067400113236312665,0
