preds,labels
0.07145758,0
0.08750555,0
0.08360298,0
0.8936059,0
0.60323,0
0.12604319,0
0.0827116,0
0.12947705,0
0.19673558,0
0.9915815,0
0.17701146,0
0.16140905,0
0.0784121,0
0.442367,0
0.24392267,0
0.06478282,0
0.050108302,0
0.99726593,0
0.98729557,0
0.70684946,0
0.3699685,0
0.49206778,0
0.4820878,0
0.23087071,0
0.8810072,0
0.9999343,0
0.2644404,0
0.17354941,0
0.999944,0
0.21121275,0
0.27728945,0
0.84046257,0
0.16795048,0
0.08594527,0
0.99999976,0
1.0,0
0.114934616,0
0.22985847,0
0.17815661,0
0.55694675,0
0.8703225,0
0.075874895,0
0.99998736,0
0.76272756,0
0.19136077,0
0.326301,0
0.11077878,0
0.91431046,0
0.14854477,0
0.124716684,0
0.120848425,0
0.4025158,0
0.4775316,0
0.120256886,0
0.08217694,0
0.9851341,0
0.69931334,0
0.10226167,0
0.9643506,0
0.98367625,0
0.092748314,0
0.13371894,0
0.17440204,0
0.9970138,0
0.88729185,0
0.16906047,0
0.9999883,0
0.90999395,0
0.24786094,0
0.23192523,0
0.98899746,0
0.09170863,0
0.27377418,0
0.92436194,0
0.04746654,0
0.08044649,0
0.45970345,0
0.064600766,0
0.9999999,1
0.9999398,0
0.06346648,0
0.14377783,0
0.3836356,0
0.45445096,0
0.9896951,0
0.085180305,0
0.9816383,0
0.7917906,0
0.17405783,0
0.30388087,0
0.99997437,0
0.16833556,0
0.7526647,0
0.1144929,0
0.9988224,0
0.16503486,0
0.03582863,0
1.0,0
0.057940386,0
0.9459422,0
0.9282508,0
0.22936855,0
0.026426468,0
0.1531276,0
0.13150142,0
0.6064958,0
0.98973364,0
0.09419225,0
0.08504349,0
0.97000957,0
0.27840236,0
0.21837892,0
0.06701749,0
0.35637894,0
0.29849598,0
0.27242467,0
0.17967294,0
0.13395938,0
0.9547029,0
0.10534034,0
0.43780538,0
0.50266224,0
0.3173002,0
0.9974947,0
0.15583897,0
0.9664638,0
0.96762824,0
0.13501585,0
0.47485605,0
0.09838222,0
0.8263186,0
0.9217619,0
0.069540426,0
0.21064042,0
0.24741356,0
0.18976742,0
0.6293457,0
0.1602828,0
0.21576299,0
0.18839389,0
0.16826549,0
0.99974674,0
0.21568091,0
0.25594124,0
0.13120008,0
0.39256528,0
0.11661589,0
0.52957433,0
0.20636712,0
0.096001714,0
0.104414925,0
0.9880294,0
0.48693436,0
0.22768538,0
0.18124929,0
0.23205273,0
0.99953306,0
0.13966231,0
0.29661962,0
0.41071618,0
0.96875685,0
0.9840921,0
0.27288264,0
0.39639547,0
0.9864216,0
0.9996369,0
0.6226738,0
0.1049539,0
0.90451336,0
0.70904344,0
0.041753255,0
0.15045445,0
0.9999981,0
0.9740835,0
0.22014678,0
0.86785334,0
0.42272034,0
0.05303606,0
0.93193996,0
0.45959207,0
0.1077209,0
0.54345965,0
0.09978126,0
0.09667285,0
0.6555202,0
0.9313645,0
0.19414058,0
0.99923027,0
0.3614062,0
0.15648237,0
0.08255979,0
0.2862416,0
0.21222466,0
0.9985671,0
0.9965783,0
0.92405885,0
0.8822595,0
0.9547927,0
0.12608913,0
0.9999944,0
0.9859438,0
0.18306673,0
0.30243728,0
0.5652883,0
0.20815735,0
0.06565965,0
0.35993737,0
0.08673569,0
0.13807072,0
0.9712137,0
0.99862444,0
0.09859266,0
0.13248253,0
0.99999523,0
0.10034207,0
0.053227734,0
0.063035436,0
0.1703702,0
0.48654452,0
0.03495309,0
0.40816498,0
0.16329531,0
0.3464022,0
0.18120128,0
0.10549707,0
0.99475455,0
0.4691886,0
0.0738126,0
0.13814138,0
0.44893515,0
0.9832787,0
0.38213196,0
0.97887814,0
0.9623243,0
0.0891066,0
0.22968991,0
0.12233301,0
0.99871147,0
0.9844551,0
0.013710805,0
0.1729254,0
0.9969608,0
0.46037284,0
0.28845868,0
0.6870339,0
0.23099957,0
0.088955656,0
0.07556167,0
0.83203644,0
0.02225377,0
0.87844837,0
0.1692741,0
0.9856559,0
0.14642757,0
0.20670035,0
0.9836925,0
0.60092294,0
0.98069245,0
0.99979633,0
0.10310884,0
0.09964958,0
0.36404574,0
0.21185304,0
0.99900985,0
0.2172729,0
0.9898381,0
0.99999917,0
0.54294693,0
0.26211506,0
0.065718345,0
0.987666,0
0.9999999,0
0.17903711,0
0.99999917,1
0.08105075,0
0.23563707,0
0.94420296,0
0.26083022,0
0.11925604,0
0.15536891,0
0.37062913,0
0.31579906,0
0.27087277,0
0.8978501,0
0.95771956,0
0.11711051,0
0.64847,0
0.6006319,0
0.9999975,0
0.29582512,0
0.9999969,0
0.94816464,0
0.115398824,0
0.9918184,0
0.91003335,0
0.12975204,0
0.05171267,0
0.68797153,0
0.9999299,0
0.9283711,0
0.091530964,0
0.12111817,0
0.9720597,0
0.17433567,0
0.26443374,0
0.7575435,0
0.15560964,0
0.9999976,0
0.10370447,0
0.31979978,0
0.28058252,0
0.9885999,0
0.1341073,0
0.6925542,0
0.8241057,0
0.29842794,0
0.14561075,0
0.99992216,0
0.3242375,0
0.030663412,0
0.09592284,0
0.9826835,0
0.22324179,0
0.19546227,0
0.9694436,0
0.32092506,0
0.08280081,0
0.122663796,0
0.98450696,0
0.41946268,0
0.64958084,0
0.8086727,0
0.17903234,0
0.99942905,0
0.19239594,0
0.3495207,0
0.9966491,0
0.27828303,0
0.84671414,0
0.9999963,0
0.99994755,0
0.41193178,0
0.04560566,0
0.24415648,0
0.13918076,0
0.89394593,0
0.10907501,0
0.959977,0
0.11023582,0
0.09990442,0
0.8973372,0
0.19389203,0
0.9963407,0
0.06764743,0
0.23449443,0
0.89671093,0
0.27923208,0
0.11261004,0
0.09909084,0
0.109794386,0
0.8091236,0
0.12367532,0
0.89625454,0
0.18423228,0
0.33511865,0
0.99988544,0
0.9186879,0
0.4074801,0
0.9997472,0
0.030528901,0
0.14457597,0
0.084874116,0
0.23893379,0
0.105652325,0
0.9315195,0
0.98982877,0
0.9956579,0
0.99546945,0
0.16709667,0
0.9999646,0
0.11288183,0
0.07330659,0
0.058825534,0
0.06561128,0
0.99995446,0
0.12254477,0
0.9233058,0
0.33616188,0
0.9754336,0
0.9979213,0
0.99211884,0
0.18048689,0
0.11103156,0
0.87630075,0
0.4645973,0
0.09298583,0
0.19109352,0
0.17235541,0
0.99224997,0
0.15314074,0
0.79211026,0
0.14606573,0
0.5524486,0
0.24708185,0
0.138675,0
0.97400135,0
0.3113649,0
0.07212036,0
0.9471656,0
0.9972203,0
0.057245836,0
0.29988894,0
0.38245723,0
0.82025224,0
0.34858873,0
0.58005583,0
0.21299021,0
0.99999964,0
0.9999751,0
0.9210748,0
0.94241875,0
0.21863018,0
0.87034684,0
0.9550477,0
0.6713187,0
0.99858886,0
0.9935475,0
0.94923234,0
0.6814724,0
0.97838485,0
0.034593455,0
0.20627998,0
0.36173555,0
0.15551433,0
0.047261797,0
0.9820754,0
0.9995011,0
0.9581439,0
0.08146097,0
0.31003,0
0.9961991,0
0.056130555,0
0.7262534,0
0.9944975,0
0.10240451,0
0.077653535,0
0.9529936,0
0.9933327,0
0.8189787,0
0.042537455,0
0.7325222,0
0.06418425,0
0.04707681,0
0.34200943,0
0.9339439,0
0.5741858,0
0.9993162,0
0.14890909,0
0.53748363,0
0.025709225,0
0.63007736,0
0.17935179,0
0.4102759,0
0.18835571,0
0.15237632,0
0.04396712,0
0.46835655,0
0.1240334,0
0.101503,0
0.4662617,0
0.23139118,0
0.59853673,0
0.085487396,0
0.46785715,0
0.17543444,0
0.7488713,0
0.19366227,0
0.040364053,0
0.99361837,0
0.97960174,0
0.12503546,0
0.22498903,0
0.6402565,0
0.120331936,0
0.13196817,0
0.11234949,0
0.3436726,0
0.9636602,0
0.99916387,0
0.051490515,0
0.063069515,0
0.18034874,0
0.23109175,0
0.057922434,0
0.543147,0
0.8081177,0
0.37339428,0
0.6681458,0
0.04575436,0
0.9992015,0
0.07580916,0
0.09325886,0
0.11942924,0
0.6547159,0
0.9900288,0
0.25244972,0
0.9731942,0
0.18221241,0
0.39880404,0
0.96716815,0
0.15585683,0
0.09947874,0
0.11532907,0
0.06469791,0
0.09327326,0
0.6944306,0
0.07624276,0
0.14265372,0
0.94264096,0
0.9470675,0
0.94660425,0
0.091897674,0
0.55645293,0
0.8083283,0
0.5858934,0
0.9724019,0
0.99979955,0
0.15327191,0
0.16004738,0
0.06681883,0
0.9999727,0
0.9872923,0
0.15162928,0
0.53195864,0
0.1972512,0
0.4367292,0
0.21529372,0
0.061433244,0
0.0835465,0
0.15935156,0
0.080329984,0
0.15488438,0
0.14314373,0
