preds,labels
0.002084661731830937,0
0.002307472142040945,0
0.004088408234829683,0
0.015362425201248031,0
0.022424045483712178,0
0.0013312507047826031,0
0.007808895906758856,0
0.002942606903551649,0
0.001335626033416891,0
0.09759408184069832,0
0.002610277895567403,0
0.002804584911970806,0
0.002145150376926562,0
0.0015110992621892032,0
0.004362205713938202,0
0.001709776488928936,0
0.004368349913864276,0
0.055461659257356834,0
0.039324066315563955,0
0.003922879143601686,0
0.002496188035036426,0
0.017040928893596485,0
0.004772103591120307,0
0.0010170349569502087,0
0.003546174490635633,0
0.2636874331177244,0
0.005465251675292276,0
0.009140689490797787,0
0.16312703186013577,0
0.0016650936962401151,0
0.020020211051792882,0
0.006776812070977079,0
0.005669273677964116,0
0.003920852134936884,0
0.42515981717375506,0
0.3090533777535265,0
0.0016819264910912502,0
0.004077548189771551,0
0.006311325200806616,0
0.0029891103660839467,0
0.012574027841791945,0
0.002191643648711081,0
0.06163014957358411,0
0.006278819544541581,0
0.0024925087532171593,0
0.00498194705692489,0
0.008759179081077335,0
0.026950822523528706,0
0.0019864611886066096,0
0.003273094288829658,0
0.002338614121472701,0
0.004300592477274509,0
0.007904492318651049,0
0.004187754042162502,0
0.0018658919196131922,0
0.03390220883544132,0
0.003755505120612438,0
0.002433906471855969,0
0.015199250609535139,0
0.008282455717952051,0
0.0018155025981096056,0
0.03963046552087153,0
0.006262298351514631,0
0.025396937251741664,0
0.01507904646958302,0
0.006588402192510225,0
0.5105156338914411,0
0.0020713959204048497,0
0.001408827044707075,0
0.011710281846648239,0
0.009582891524068996,0
0.003665455499686702,0
0.013878453912246354,0
0.010676753259059483,0
0.005829957180897933,0
0.0027215832883795703,0
0.01960257064363235,0
0.002714967125499326,0
0.5548480156013851,1
0.11827410169893869,0
0.0010521259862029306,0
0.0018424167093786662,0
0.0026059792203189324,0
0.0038701313474032873,0
0.020539702566458082,0
0.007900183549575937,0
0.015922548993233657,0
0.010953200470599767,0
0.003048227617797741,0
0.004443191185133283,0
0.10740253438291406,0
0.0023666295688173408,0
