preds,labels
1.0,0
0.03745161,0
0.99948704,0
0.3081878,0
0.15668857,0
0.9986022,0
0.89471024,0
0.9999995,0
0.39251482,0
0.5301624,0
0.9994355,0
0.2041607,0
0.9391969,0
0.055390183,0
0.20430441,0
0.26330855,0
0.006549139,0
0.009655186,0
0.8049956,0
0.6702252,0
0.9447307,0
0.011307515,0
0.9999516,0
0.93314546,0
0.014601776,0
0.014518417,0
0.9086117,0
0.14331426,0
0.4719192,0
0.04553245,0
0.06663189,0
0.9999949,0
0.034590594,0
0.006915863,0
0.004011471,0
0.9637158,0
0.99999785,0
0.99999547,0
0.32769138,0
0.1340304,0
0.9991598,0
0.99985754,0
0.00025436466,0
0.77140117,0
0.2796506,0
0.07910946,0
0.3781471,0
0.9998229,0
0.9897584,0
0.99239796,0
0.020734858,0
0.017049545,0
0.063292235,0
0.02431575,0
0.9999126,0
0.20769669,0
0.9718399,0
0.98390806,0
0.8874259,0
0.9885084,0
0.9992924,0
0.9915371,0
0.99967146,0
0.20599738,0
0.2628172,0
0.05228291,0
0.011903361,0
0.6846322,0
0.001359481,0
0.89510727,0
0.87755626,0
0.0060298666,0
0.026847742,0
0.99999976,0
0.8166002,0
0.13944139,0
0.006986995,0
0.99756336,0
0.0006864341,0
0.009845304,0
0.04162352,0
0.022794213,0
0.8283082,0
0.003908956,0
0.24445604,0
0.03578708,0
0.9766322,0
0.031117821,0
0.0572128,0
0.098615095,0
0.999724,0
0.07092314,0
0.056665637,0
0.72676146,0
0.011383319,0
0.0014005636,0
0.020791473,0
0.15842608,0
0.04044502,0
0.18773426,0
0.013111692,0
0.99998736,0
0.11966932,0
0.13064538,0
0.18568936,0
0.0026685023,0
0.0009853616,0
0.99966884,0
0.0006137485,0
0.041630387,0
0.9872066,0
0.9365964,0
0.0036497684,0
0.018527722,0
0.9999949,0
0.81351143,0
0.00027370104,0
0.0046038437,0
0.12543619,0
0.15442428,0
0.99999964,0
0.76884407,0
0.0033405025,0
0.028204475,0
0.999223,0
0.64992034,0
0.82503164,0
0.41715008,0
0.7261347,0
0.6076629,0
0.008832415,0
0.09939416,0
8.979101e-05,0
0.0012734539,0
0.05093032,0
0.015396205,0
0.14194523,0
0.0005599123,0
0.004301585,0
0.9439415,0
0.022428002,0
0.011677359,0
0.9252797,0
0.0067787757,0
0.9928069,0
0.6745769,0
0.0006836248,0
0.0007117966,0
0.033961732,0
0.3712023,0
0.008216335,0
0.9114237,0
0.15530369,0
0.001882238,0
0.06947163,0
0.031204402,0
0.007895886,0
0.004935828,0
0.013012074,0
0.8669026,0
0.99987984,0
0.99341065,0
0.009268932,0
0.99994504,0
0.9900656,0
0.00014318599,0
0.027970705,0
0.11930102,0
0.21329118,0
0.896015,0
7.432063e-05,0
0.8890632,0
0.92422765,0
0.020656375,0
0.8089427,0
0.0023133405,0
0.045433205,0
0.94670296,0
0.89064,0
0.0086548,0
0.9874653,0
0.07463511,0
0.5066233,0
0.0023715906,0
0.0010229469,0
0.0030251488,0
0.8025352,0
0.0093851,0
0.22729856,0
0.350311,0
0.9896835,0
0.0064132367,0
0.021303115,0
0.9999573,0
0.026499968,0
0.68933225,0
0.19703974,0
0.9999999,0
0.4450351,0
0.015250749,0
0.013463487,0
0.037367724,0
0.0023137056,0
0.71308684,0
0.99998844,0
0.028514536,0
0.0006633261,0
0.012373233,0
0.38065097,0
0.9996013,0
0.022069015,0
0.34855407,0
0.70923984,0
0.0022533669,0
0.015444604,0
0.0010819008,0
0.44862074,0
0.8869223,0
0.9688654,0
0.01477899,0
0.99434644,0
0.97330123,0
0.0010551417,0
0.1942406,0
0.9941409,0
0.08002327,0
0.012039274,0
