preds,labels
1.0,0
0.011430575,0
0.99986744,0
0.68599176,0
0.1761362,0
0.99968696,0
0.6306032,0
0.9999989,0
0.55596226,0
0.72112626,0
0.9995758,0
0.15335482,0
0.91681033,0
0.024711292,0
0.40738407,0
0.05816345,0
0.013674561,0
0.016878113,0
0.08977508,0
0.6702025,0
0.33551863,0
0.015252159,0
0.9999839,0
0.9113077,0
0.120040566,0
0.005099806,0
0.892175,0
0.1313195,0
0.09073868,0
0.033541348,0
0.062300608,0
0.99999964,0
0.03171173,0
0.007050093,0
0.003078067,0
0.9844386,0
0.9999713,0
0.99999464,0
0.93895155,0
0.2692472,0
0.9999001,0
0.9997907,0
0.00026268227,0
0.861006,0
0.1222191,0
0.022875404,0
0.66982853,0
0.99980646,0
0.9984328,0
0.99429035,0
0.010250837,0
0.02613882,0
0.07193436,0
0.006458742,0
0.9994947,0
0.28646863,0
0.98829937,0
0.9316683,0
0.9431067,0
0.99456406,0
0.9962913,0
0.9610899,0
0.99982625,0
0.05602512,0
0.25700632,0
0.14206678,0
0.005704279,0
0.5345905,0
0.0017550339,0
0.9404851,0
0.6680654,0
0.003222567,0
0.030759566,0
1.0,0
0.8914232,0
0.042940967,0
0.022094766,0
0.99975497,0
0.0005596696,0
0.0079733515,0
0.07911127,0
0.02955387,0
0.8482868,0
0.0094246585,0
0.37135887,0
0.0247848,0
0.8415407,0
0.017859742,0
0.11609968,0
0.024548663,0
0.99947757,0
0.042675655,0
0.029047716,0
0.4223989,0
0.01376806,0
0.0013570362,0
0.01740128,0
0.04415834,0
0.05626518,0
0.2384707,0
0.0013435226,0
0.9998646,0
0.78262395,0
0.16812916,0
0.1312207,0
0.0037612247,0
0.00049419113,0
0.99998116,0
0.00042040786,0
0.077824995,0
0.9243349,0
0.876506,0
0.0026910717,0
0.021420052,0
0.9999654,0
0.8916167,0
0.000684025,0
0.0044479743,0
0.01706224,0
0.16481307,0
0.99999845,0
0.58601856,0
0.007662027,0
0.02335922,0
0.99674726,0
0.58240277,0
0.8589663,0
0.13855684,0
0.9038997,0
0.51333266,0
0.006309932,0
0.097504854,0
6.0272363e-05,0
0.001259606,0
0.093444854,0
0.015906183,0
0.043306038,0
0.001992298,0
0.0013696692,0
0.6690637,0
0.021420328,0
0.003638923,0
0.8784499,0
0.0025629152,0
0.8564861,0
0.76981884,0
0.0014155916,0
0.00070605014,0
0.009346304,0
0.44670358,0
0.025993038,0
0.9046789,0
0.28252164,0
0.002537734,0
0.09330605,0
0.0286976,0
0.0077800574,0
0.009655942,0
0.006388751,0
0.8502141,0
0.9999715,0
0.99224854,0
0.018439882,0
0.99994373,0
0.99744886,0
0.00013679834,0
0.022888875,0
0.045250375,0
0.06522939,0
0.985007,0
4.674732e-05,0
0.9189187,0
0.52677417,0
0.044174906,0
0.63327163,0
0.0035073613,0
0.22043654,0
0.8171976,0
0.9770683,0
0.0060608448,0
0.95742923,0
0.0486895,0
0.34806383,0
0.017076889,0
0.00034528316,0
0.0041897576,0
0.9839864,0
0.010621578,0
0.01802565,0
0.05171265,0
0.99728537,0
0.056054946,0
0.010684328,0
0.9999976,0
0.065305814,0
0.49913248,0
0.14526264,0
0.9999999,0
0.86376417,0
0.015934668,0
0.023144806,0
0.029209062,0
0.0012251781,0
0.45446137,0
0.99991715,0
0.088285476,0
0.00039748338,0
0.0074169515,0
0.9400192,0
0.9998783,0
0.029418612,0
0.051373653,0
0.5587413,0
0.0062805056,0
0.0051256786,0
0.0017358713,0
0.52083695,0
0.690722,0
0.9971034,0
0.006852793,0
0.9966724,0
0.99495894,0
0.0034635435,0
0.14889857,0
0.99982053,0
0.43322203,0
0.027842732,0
0.005843242,0
0.8324518,0
0.048452787,0
0.006713271,0
0.06005433,0
0.99997365,0
0.03381111,0
0.9997745,0
0.974798,0
0.05350314,0
0.32474262,0
0.99153835,0
0.05073949,0
0.5288456,0
0.1649948,0
0.2596782,0
0.0055426136,0
0.020961069,0
0.0049846526,0
0.11437566,0
0.9955283,0
0.9994289,0
0.015267995,0
0.58689964,0
0.5086764,0
0.0001323271,0
0.0047597853,0
0.00020919263,0
0.7591538,0
0.9854396,0
0.60945135,0
0.0027156158,0
0.0003520905,0
0.9328696,0
0.023709198,0
0.5436277,0
0.9999031,0
0.09980383,0
0.9325019,0
0.024117496,0
0.023873936,0
0.9717136,0
0.0026065584,0
0.015618792,0
0.33835933,0
0.7252994,0
0.35227206,0
0.1607666,0
0.0594796,0
0.2406962,0
0.5415638,0
0.999652,0
0.00021707761,0
0.020713191,0
0.9966041,0
0.14133719,0
0.044681698,0
0.9637273,0
0.009306235,0
0.06267223,0
0.02125358,0
0.119961955,0
0.99893445,0
1.0,0
0.8354484,0
0.00012427334,0
0.030615797,0
0.99957305,0
0.0031292723,0
0.98444855,0
0.0016533416,0
0.9286387,0
0.010072128,0
5.024161e-05,0
0.0033819475,0
0.0050389813,0
0.13000366,0
0.99995697,0
0.99339324,0
3.609457e-05,0
0.17049176,0
0.9998288,0
0.9995376,1
0.7076074,0
0.9416126,0
0.0028872683,0
0.9656501,0
0.47317737,0
0.010171084,0
0.9999964,0
0.9998722,0
0.0012115533,0
0.03246063,0
0.022596832,0
0.9043594,0
0.7577758,0
0.016080558,0
0.021077069,0
0.67189676,0
0.9871933,0
0.00031601542,0
0.0003790196,0
0.0005119494,0
0.0032533742,0
0.0018332918,0
0.7518608,0
0.99842656,0
0.0017017379,0
0.04406201,0
4.5686684e-05,0
0.00495712,0
0.27579483,0
0.027389895,0
0.9243135,0
0.02246253,0
0.2941207,0
0.033646975,0
0.10457024,0
0.7711229,0
0.014777548,0
0.030758085,0
0.9990835,0
0.053857613,0
0.99383545,0
0.0014747067,0
0.11495234,0
0.8502414,0
0.0013403957,0
0.00076069636,0
0.020265376,0
0.0076918174,0
0.007851111,0
0.12214591,0
0.0048266402,0
5.344747e-06,0
0.89908606,0
0.0014830409,0
0.0020875481,0
0.9644018,0
0.14740022,0
0.0029382969,0
0.0018729817,0
0.0013545351,0
0.0073317857,0
0.6723236,0
0.43932274,0
0.95366746,0
0.9614498,0
0.07076881,0
0.008829325,0
0.9968273,0
0.030376956,0
0.12768401,0
0.006211465,0
0.019846182,0
0.53997916,0
0.99921894,0
0.5364363,0
0.30704406,0
0.888182,0
0.0072650574,0
0.7143511,0
0.975246,0
0.36713806,0
0.049357884,0
0.026665313,0
0.0015121981,0
0.16883098,0
0.9429211,0
0.21389285,0
0.00058003695,0
0.08291812,0
0.3502622,0
0.90584385,0
0.9960908,0
0.017679749,0
0.095882535,0
0.1131424,0
0.0039775954,0
0.7337277,0
0.011128838,0
0.12850474,0
0.96342415,0
0.9764731,0
0.3799612,0
0.9987436,0
0.9049332,0
0.62070453,0
0.03878189,0
0.0011115267,0
0.12243489,0
0.6710144,0
0.9951532,0
0.7273595,0
0.13198507,0
0.00015392303,0
0.00026701856,0
5.3224998e-05,0
0.006309789,0
0.029196247,0
0.00039232895,0
0.20462011,0
0.9000749,0
0.0055396813,0
0.66164356,0
0.012612703,0
0.99276143,0
0.50425154,0
0.00025063058,0
0.023167549,0
0.017058192,0
0.0048284936,0
0.46394026,0
0.6031357,0
0.09389936,0
0.014904284,0
0.99998903,0
0.98462105,0
0.00014031812,0
0.12021803,0
0.004265204,0
0.0052990443,0
0.008425454,0
0.0013271498,0
0.0014369929,0
3.549476e-05,0
0.040140584,0
0.81839573,0
0.015944459,0
0.9563171,0
0.00051453494,0
0.9993956,0
0.8430882,0
0.017570125,0
0.03101712,0
0.60207313,0
0.90170884,0
0.0019952299,0
0.008385337,0
0.0035798312,0
0.018031705,0
0.11786525,0
0.0034565344,0
0.0077963187,0
0.9975604,0
0.5416033,0
0.394558,0
0.00089972845,0
0.5946571,0
0.038502805,0
0.013914903,0
0.997726,0
4.9067523e-05,0
0.14505433,0
0.971437,0
0.59134674,0
0.9993975,0
0.032056097,0
0.9114412,0
0.3812246,0
0.15458407,0
0.011761387,0
0.0012881102,0
0.8986477,0
0.5035307,0
0.00030645076,0
0.0009782774,0
0.113544025,0
0.07458914,0
0.011619718,0
0.90477747,0
0.9940229,0
0.001631128,0
0.07557735,0
0.0007832798,0
0.96762127,0
0.77702117,0
0.56532747,0
0.18659493,0
0.015995428,0
0.9177664,0
0.013491351,0
0.59123147,0
1.5744828e-05,0
0.03796328,0
0.3092842,0
0.99999416,0
0.10524329,0
0.08902477,0
0.004642203,0
0.083359346,0
0.3979652,0
5.461083e-05,0
0.8278799,0
0.4752164,0
0.9465963,0
0.0074840626,0
0.014619357,0
0.0077454085,0
0.012029806,0
0.99961156,0
0.0002840079,0
0.009075277,0
0.99999714,0
0.0009799462,0
0.0013427428,0
2.8013563e-05,0
0.99607664,0
0.002723927,0
0.03385757,0
0.4139937,0
0.06121031,0
0.001952545,0
0.99813974,0
0.0021266653,0
0.9940941,0
0.063712746,0
0.99725,0
0.00075673964,0
0.022248834,0
0.99734277,0
0.019294946,0
0.00022326157,0
0.061975915,0
0.008267816,0
0.0018275453,0
0.108539425,0
0.0009687159,0
0.9122818,0
0.99695766,0
0.0032503773,0
0.99898106,0
0.42933282,0
0.9502898,0
0.82787144,0
0.048262957,0
0.97505504,0
0.12613583,0
0.009004132,0
0.781325,0
0.0068471394,0
0.025637215,0
0.0008630904,0
0.99016845,0
0.9847195,0
0.10416175,0
0.012287267,0
0.028831521,0
0.089316756,0
0.0010431717,0
0.17714836,0
0.3111127,0
0.29104376,0
0.0031827393,0
0.03778147,0
0.07752093,0
0.99690455,0
0.9998147,0
0.00096131646,0
0.9991061,0
0.0027447257,0
0.17730907,0
0.89953315,0
0.9168532,0
0.771153,0
0.016591778,0
0.9882451,0
0.36924294,0
0.0005824535,0
0.0040649646,0
0.9999906,1
0.9062392,0
0.02011962,0
0.9475897,0
0.0068491437,0
0.028335664,0
0.77777505,0
0.14305547,0
0.0023028431,0
0.007112533,0
0.022635,0
0.00033790147,0
0.012358837,0
0.76764584,0
0.0046263044,0
0.00033223,0
0.1549616,0
0.0037907697,0
0.00017453385,0
0.14652732,0
0.98168004,0
0.12719162,0
0.25430587,0
0.99978334,0
0.3241398,0
0.023953896,0
0.18485428,0
0.078739494,0
0.10839028,0
0.0003788735,0
0.0019895837,0
0.66367364,0
0.9991854,0
0.9810058,0
0.0045410865,0
0.6466612,0
0.6430378,0
0.013861842,0
0.91427904,0
0.17629461,0
0.014640483,0
0.99979883,0
0.8576479,0
0.03689996,0
0.00055121264,0
0.00032758276,0
0.009697123,0
0.0006664863,0
0.61648285,0
0.8536444,0
0.9997744,0
0.05205481,0
0.839398,0
0.07620839,0
0.8905023,0
0.17466582,0
0.04192615,0
0.011518504,0
0.9650778,0
0.056921147,0
0.057013046,0
0.99974006,0
0.042095933,0
0.99830675,0
0.56992924,0
0.14467525,0
0.05237352,0
0.005466811,0
0.9964945,0
0.010594225,0
0.035446055,0
0.0020108216,0
0.008867113,0
0.70375645,0
0.00025442624,0
0.008093229,0
0.0014946822,0
0.016158702,0
0.20297688,0
0.99558324,0
0.005170639,0
0.00022500599,0
0.024649706,0
0.004877875,0
0.13378553,0
0.010727043,0
0.96810013,0
0.9573689,0
0.99980766,0
0.9999504,0
0.9998648,0
0.8366718,0
0.004684581,0
0.00041698673,0
0.021703614,0
0.7559891,0
0.26035076,0
0.99922013,0
0.83261454,0
0.34727415,0
0.0053296946,0
0.16772975,0
0.33551303,0
0.9997391,0
0.99182314,0
0.0093723945,0
0.15846829,0
0.24309498,0
0.9995758,0
0.6342094,0
0.037474997,0
0.91413695,0
0.9980374,0
0.07095832,0
0.89030963,0
0.020593422,0
0.58697283,0
0.9614553,0
0.3154582,0
0.0042584734,0
0.08853036,0
0.051107775,0
0.9935708,0
0.9999846,0
0.18906179,0
0.871234,0
0.007812765,0
0.046125013,0
0.88979477,0
0.0007353706,0
0.0027072497,0
0.95831275,0
0.06125006,0
0.99789447,0
0.0019130562,0
0.046998587,0
0.011386336,0
0.0035620925,0
0.99426794,0
0.99593616,0
0.6123209,0
0.9729743,0
0.040780112,0
0.027880834,0
0.12659743,0
0.9999994,0
0.008308287,0
0.99958736,0
0.0003590245,0
0.9799682,0
0.08484589,0
0.03891488,0
0.9702593,0
0.034130175,0
0.21901527,0
0.08870604,0
0.0027442349,0
0.039248183,0
0.015649538,0
0.013628199,0
0.017329954,0
0.0034381074,0
0.292353,0
0.581177,0
0.0038621672,0
0.027445052,0
0.060639072,0
0.00072927115,0
0.99995995,0
0.4124795,0
0.020303262,0
0.9584254,0
0.66733146,0
0.99837756,0
0.0061689364,0
0.0007437032,0
0.080236085,0
0.019106254,0
0.9775778,0
0.03699872,0
0.102623574,0
0.0034335009,0
0.10612276,0
0.8521813,0
0.99198323,0
0.01860096,0
0.11290335,0
0.004468953,0
0.40398154,0
0.99800223,0
0.28563654,0
0.79989326,0
0.025863219,0
0.00016381797,0
0.0020346465,0
0.052440736,0
0.035756826,0
0.3503041,0
0.008721721,0
0.0017881477,0
0.00039979638,0
0.00046902438,0
0.41192022,0
0.026172178,0
0.8527671,0
0.99944705,0
0.002857187,0
0.9955315,0
0.8941594,0
0.04288556,0
0.00022592564,0
0.44957638,0
0.00057723175,0
0.99999547,1
0.9916242,0
0.98466843,0
0.000109200344,0
0.031317342,0
0.8130118,0
0.0032668437,0
0.003041179,0
0.9746329,0
0.99708396,0
0.9480679,0
0.010467515,0
1.319287e-05,0
0.03606498,0
0.5574061,0
0.004305743,0
0.05767955,0
0.18989387,0
0.87037796,0
0.0016616026,0
0.9998579,0
0.007534633,0
0.9999999,0
0.13009311,0
0.103949144,0
0.42838192,0
0.027561355,0
0.3818043,0
0.0022221422,0
0.85871446,0
0.9701091,0
0.71532124,0
0.974376,0
0.99529254,0
0.6026825,0
0.017170995,0
0.026848238,0
0.2625379,0
0.7308918,0
0.1402406,0
0.0011260804,0
0.02074188,0
0.83359176,0
0.20468262,0
0.89551824,0
0.5347437,0
0.7926916,0
0.16660953,0
0.98073876,0
0.00096386974,0
0.517397,0
0.9809264,0
0.9998228,0
0.0028293338,0
0.99827504,0
0.0046961834,0
0.00425687,0
0.011821747,0
0.0015608091,0
0.0013015615,0
0.9999913,0
0.59857404,0
9.552608e-05,0
0.4126737,0
0.96757364,0
0.00023169238,0
0.999655,0
0.9999989,0
0.003025904,0
0.672903,0
0.0094720535,0
0.14046572,0
0.0019723712,0
0.309102,0
0.26578346,0
0.001439884,0
0.0006053654,0
0.99232376,0
0.19533752,0
0.9964424,0
0.97972655,0
0.0013645177,0
0.766827,0
0.9984921,0
0.0053405096,0
0.5683594,0
0.87769073,0
0.07311586,0
0.008665306,0
0.059349567,0
0.9300673,0
0.96889627,0
0.010044172,0
0.92795527,0
0.69403744,0
0.00244209,0
0.010103393,0
0.74409866,0
0.98005474,0
0.9870848,0
0.039585985,0
0.5541886,0
0.022631796,0
0.0038411478,0
0.048736203,0
0.99999905,0
0.8685592,0
0.9999989,0
0.021234985,0
0.012743611,0
0.017366573,0
0.003159244,0
0.93765795,0
0.00865512,0
0.00074737245,0
0.11762191,0
0.0106064575,0
0.0065358668,0
0.40129766,0
0.9995591,0
0.00052018074,0
0.20856312,0
0.8851565,0
0.02230029,0
0.04917951,0
0.943341,0
0.9999964,0
0.016290454,0
0.016796304,0
0.0026467608,0
0.47588682,0
0.036790956,0
0.66440326,0
0.063203976,0
0.011932628,0
8.695484e-05,0
0.33638197,0
0.00062480604,0
0.9984699,0
0.009211807,0
0.9982443,0
0.008682205,0
0.13968267,0
0.9984195,0
0.107897826,0
0.23101103,0
0.94147295,0
0.9912425,0
0.9870269,0
0.9605111,0
0.5196386,0
0.0040096417,0
0.7903125,0
0.99519724,0
0.32592463,0
