preds,labels
0.9998791,0
0.13276125,0
0.9071714,0
0.16800877,0
0.08710176,0
0.076885134,0
0.02245345,0
0.6477976,0
0.0006576477,0
0.6527811,0
0.99976546,0
0.0051054247,0
0.0032453635,0
0.93681514,0
0.9986003,0
0.576613,0
0.64490455,0
0.5321202,0
0.980827,0
0.01783983,0
0.02444441,0
0.84513414,0
0.9993222,0
0.8918776,0
0.005602269,0
0.5451519,0
0.99419785,0
0.0068256324,0
0.8645928,0
0.31700677,0
0.94522405,0
0.021801064,0
0.5976477,0
0.3698451,0
0.114723444,0
0.99488753,0
0.029833192,0
0.11610519,0
0.031902242,0
0.3638358,0
0.9987645,0
0.001350574,0
0.030091612,0
0.05592461,0
0.018978568,0
0.056691524,0
0.12636256,0
0.0027147117,0
0.009134878,0
0.0067684525,0
0.1426599,0
0.000537133,0
0.35990596,0
0.99964917,0
0.00048040162,0
0.0057634045,0
0.0071555898,0
0.967844,0
0.080090635,0
0.9996971,0
0.11722548,0
0.7458108,0
0.46408293,0
0.95709157,0
0.0002130236,0
0.29029566,0
0.004438006,0
0.99981374,0
0.0033134178,0
0.38228494,0
0.969619,0
0.046184614,0
0.43467045,0
0.884713,0
0.8235737,0
0.002805037,0
0.72576517,0
0.9684502,0
0.0019582652,0
0.74596655,0
0.90843385,0
0.9994692,0
0.071799,0
0.034461908,0
0.8528723,0
0.9937728,0
0.9999902,0
0.24100253,0
0.00011556704,0
0.01888239,0
0.9998355,0
0.8266898,0
0.6458623,0
0.0006808959,0
0.9924068,0
0.004826487,0
0.007827886,0
0.95567876,0
0.011238291,0
0.014803297,0
0.09089274,0
0.03049293,0
0.023280134,0
0.9609264,0
0.9890827,0
0.83981407,0
0.1306285,0
8.5944004e-05,0
0.9823628,0
0.005357248,0
0.89206755,0
0.00073198695,0
0.99848783,0
0.3709183,0
0.14823483,0
0.98793775,0
0.116011165,0
0.9985618,0
0.019526882,0
0.007577245,0
0.43999296,0
0.91958934,0
0.0045496956,0
0.20707572,0
0.0005059793,0
0.0018431937,0
0.00040291905,0
0.019364454,0
0.99482274,0
0.043405756,0
0.35440925,0
0.0064997263,0
0.022332383,0
0.9999902,0
0.00042262106,0
0.050781783,0
0.9975262,0
0.0042465427,0
0.0028481444,0
0.0007935942,0
0.0006031239,0
0.04749119,0
0.9326559,0
0.91273385,0
0.0006280977,0
0.14541484,0
0.99974257,0
1.0,0
0.027694028,0
0.30314267,0
0.99865,0
0.9874987,0
0.19691831,0
0.9962658,0
0.14010291,0
0.007104836,0
0.022586985,0
0.08380987,0
0.0037800865,0
0.0094821565,0
0.5740526,0
0.99901867,0
0.997072,0
0.048494894,0
0.34468803,0
0.00027515998,0
0.30153212,0
0.003798867,0
0.25801125,0
0.9908798,0
0.9999995,0
0.4262228,0
0.42999753,0
0.9989827,0
0.0103080515,0
0.19719054,0
0.99984837,0
0.0008255265,0
0.04867699,0
0.026291838,0
4.6818608e-05,0
0.9992557,0
0.11953633,0
0.022027396,0
0.262166,0
0.013567676,0
0.99900997,0
0.09226075,0
0.93883175,0
0.5364354,0
0.0029600633,0
0.13945194,0
0.0011687573,0
0.654327,0
0.9992781,0
0.17054062,0
0.6912414,0
0.13350414,0
0.019520337,0
0.03649674,0
0.031379573,0
0.1430771,0
0.02784237,0
0.8312975,0
0.014447213,0
0.0063332,0
0.15317814,0
0.00015241098,0
0.03868753,0
0.09078505,0
0.010461457,0
0.8553953,0
0.8437963,0
0.99999654,0
0.011090915,0
5.327826e-06,0
0.46863496,0
0.21076113,0
0.00030491577,0
0.7212055,0
0.07292862,0
0.48854068,0
0.006787408,0
0.0017420995,0
0.6584105,0
0.6305976,0
0.8652608,0
0.9975948,0
0.0017690985,0
0.8970378,0
0.053498134,0
0.76930517,0
0.99432915,0
0.23897801,0
0.027309481,0
0.009615653,0
0.0015621153,0
0.008750582,0
0.00035211333,0
0.022674372,0
0.9939009,0
0.006203544,0
0.9655358,0
0.42827722,0
0.002582218,0
0.99864095,0
0.025713084,0
1.0,0
0.9846528,0
0.793563,0
0.2505875,0
0.5713864,0
0.6389437,0
9.155736e-05,0
0.020132225,0
0.0042892382,0
0.044164963,0
0.9996458,0
0.6401636,0
0.31177506,0
0.03476547,0
0.0095660025,0
0.4831203,0
0.9785034,0
0.00038499062,0
0.63383126,0
0.0020282217,0
0.044878732,0
0.01776539,0
0.7018932,0
0.9999939,0
0.1712481,0
0.9922052,0
0.99578756,0
0.42315957,0
0.70535904,0
0.6858431,0
0.89449555,0
0.9947752,0
0.4286324,0
0.3586124,0
0.12428131,0
0.9907069,0
0.06283631,0
0.17730463,0
0.02680508,0
0.052094918,0
0.99995744,0
0.0075766817,0
0.008534658,0
0.027520467,0
0.9657737,0
0.9964265,0
0.13075921,0
0.016988885,0
0.97758555,0
0.002171023,0
0.010891847,0
0.6894884,0
0.98814815,0
0.13513534,0
6.400212e-05,0
0.6486754,0
0.99653625,0
0.012678092,0
0.0067422944,0
0.6355242,0
0.04369963,0
0.0729862,0
0.0002104259,0
0.03056351,0
0.93408775,0
0.083295055,0
0.012255916,0
0.045931093,0
0.12213633,0
0.9081903,0
0.0024928928,0
0.02336626,0
0.0010256784,0
0.08718274,0
