preds,labels
0.9996891,0
0.15854791,0
0.85662156,0
0.12915044,0
0.06401853,0
0.03581428,0
0.035241164,0
0.73869467,0
0.0032265226,0
0.5687763,0
0.99978834,0
0.017241783,0
0.011037333,0
0.9515238,0
0.999521,0
0.7338349,0
0.11105775,0
0.29684028,0
0.9239041,0
0.06736121,0
0.11367634,0
0.82649815,0
0.9999838,0
0.57884914,0
0.02966469,0
0.17990622,0
0.9980414,0
0.01853257,0
0.6143149,0
0.18059021,0
0.7988898,0
0.051079407,0
0.50444466,0
0.12594873,0
0.10313907,0
0.98789096,0
0.05497399,0
0.18322776,0
0.0876634,0
0.17718944,0
0.9996333,0
0.0056657507,0
0.037622582,0
0.055192295,0
0.03333584,0
0.018126441,0
0.0744078,0
0.027314395,0
0.017502144,0
0.022391807,0
0.24825367,0
0.0032730727,0
0.5417884,0
0.9997174,0
0.005336266,0
0.023995794,0
0.11412388,0
0.44905466,0
0.13196103,0
0.99966383,0
0.091654904,0
0.80383515,0
0.19207406,0
0.9592188,0
0.0042681918,0
0.07969195,0
0.069053404,0
0.9994573,0
0.016795496,0
0.13415825,0
0.9626841,0
0.19277625,0
0.2163779,0
0.69729125,0
0.95952237,0
0.012530375,0
0.90678066,0
0.80026585,0
0.007977965,0
0.4654645,0
0.28246886,0
0.9994019,0
0.07054965,0
0.058848325,0
0.85781044,0
0.99159604,0
0.9999914,0
0.5215562,0
0.0023574557,0
0.045841593,0
0.9057956,0
0.9516543,0
0.7425732,0
0.003472467,0
0.99611795,0
0.013171788,0
0.024652842,0
0.8516598,0
0.032652874,0
0.07737712,0
0.07769353,0
0.07364944,0
0.08682696,0
0.57129174,0
0.97128606,0
0.8422,0
0.060790405,0
0.003405898,0
0.9906759,0
0.04373711,0
0.9878582,0
0.006285939,0
0.99589765,0
0.18397723,0
0.23093086,0
0.9421299,0
0.1770064,0
0.9800929,0
0.08770273,0
0.025263118,0
0.5671879,0
0.67922586,0
0.022231642,0
0.08317363,0
0.0029346338,0
0.016151167,0
0.0038130882,0
0.06546315,0
0.9888165,0
0.08743343,0
0.1590392,0
0.031329695,0
0.041247413,0
0.99998534,0
0.0032468524,0
0.12304232,0
0.99837047,0
0.016841535,0
0.014038194,0
0.0073331045,0
0.0078324275,0
0.042165402,0
0.949349,0
0.95194036,0
0.005011994,0
0.6109395,0
0.99957985,0
1.0,0
0.06788933,0
0.24216284,0
0.99894077,0
0.9697259,0
0.37467247,0
0.92912173,0
0.20613454,0
0.021898799,0
0.048396252,0
0.15633115,0
0.014761894,0
0.042382866,0
0.89240974,0
0.9997601,0
0.99670714,0
0.14791046,0
0.26483375,0
0.0024193078,0
0.31566545,0
0.021034254,0
0.087139755,0
0.9863304,0
0.99999976,0
0.26827127,0
0.4425175,0
0.9978473,0
0.05366395,0
0.25972566,0
0.9999056,0
0.0039041238,0
0.19697519,0
0.07300727,0
0.000639662,0
0.9999695,0
0.08857766,0
0.061739143,0
0.59824944,0
0.07512828,0
0.99948174,0
0.112395406,0
0.9043671,0
0.33083376,0
0.012449701,0
0.13906427,0
0.009151422,0
0.9237403,0
0.9975744,0
0.38044974,0
0.50724363,0
0.08369149,0
0.036873464,0
0.044529714,0
0.05891508,0
0.25262716,0
0.25275654,0
0.31773248,0
0.029244661,0
0.014757197,0
0.4156442,0
0.009056656,0
0.082726195,0
0.080778696,0
0.024081115,0
0.8943275,0
0.7381732,0
0.99998116,0
0.013420222,0
0.000104112914,0
0.3091208,0
0.08351992,0
0.004059089,0
0.3971459,0
0.37344947,0
0.3239556,0
0.018053949,0
0.013479804,0
0.8582715,0
0.8410319,0
0.96451205,0
0.9894342,0
0.007005079,0
0.5598141,0
0.05045842,0
0.93692124,0
0.9825424,0
0.16500944,0
0.12975228,0
0.03323612,0
0.004195547,0
0.041231807,0
0.0021970847,0
0.051202986,0
0.9969139,0
0.013536146,0
0.99145585,0
0.83392507,0
0.015162567,0
0.9988772,0
0.040729158,0
0.99999964,0
0.95334893,0
0.61501694,0
0.15526111,0
0.43803504,0
0.728368,0
0.0024612271,0
0.03602906,0
0.037353188,0
0.08937397,0
0.9998017,0
0.41224444,0
0.55397016,0
0.068844,0
0.02085099,0
0.44331917,0
0.92986274,0
0.0018346824,0
0.7942561,0
0.009972431,0
0.10138895,0
0.021610467,0
0.18760425,0
0.99999976,0
0.072209,0
0.99582577,0
0.98678267,0
0.9414449,0
0.24758786,0
0.2275248,0
0.92360306,0
0.9975706,0
0.26716042,0
0.23601153,0
0.07695608,0
0.8615016,0
0.09402159,0
0.07101837,0
