preds,labels
0.014738346,0
0.020558378,0
0.012757819,0
0.04576011,0
0.02247976,0
0.41542473,0
0.9929797,0
0.0469361,0
0.07428619,0
0.031156946,0
0.018048566,0
0.52995557,0
0.96404594,0
0.0077567482,0
0.99867356,0
0.036636025,0
0.43941388,0
0.9999846,0
0.59851646,0
0.04886639,0
0.03784874,0
0.08929444,0
0.46187332,0
0.9721665,0
0.009742645,0
0.123689085,0
0.13795787,0
0.018294284,0
0.0066549173,0
0.99973124,0
0.029057793,0
0.011044142,0
0.16367024,0
0.048816722,0
0.9008851,0
0.9519689,0
0.6717239,0
0.0053952425,0
0.09602069,0
0.039603926,0
0.07326937,0
0.022921536,0
0.99982387,0
0.0024261177,0
0.45726198,0
0.009426016,0
0.042983964,0
0.9957033,0
0.05710998,0
0.2905761,0
0.0731883,0
0.8139033,0
0.017682342,0
0.07334819,0
0.9249169,0
0.0111341495,0
0.04536192,0
0.12218212,0
0.998741,0
0.17550011,0
0.01887959,0
0.2707797,0
0.1461724,0
0.077308826,0
0.76837736,0
0.75187355,0
0.9999974,0
0.25100765,0
0.99994767,0
0.24103126,0
0.99931073,0
0.08301956,0
0.9347183,0
0.23183887,0
0.99789965,0
0.010731426,0
0.0714336,0
0.1300988,0
0.045757942,0
0.03431576,0
0.027618194,0
0.024883421,0
0.97715956,0
0.009572012,0
0.023390353,0
0.74365336,0
0.46952257,0
0.9627942,0
0.019461684,0
0.18509953,0
0.0075510144,0
0.023775542,0
0.25694355,0
0.6923243,0
0.99972886,0
0.04956624,0
0.046404958,0
0.1355391,0
0.98476774,0
0.10463125,0
0.09777293,0
0.067873366,0
0.94741184,0
0.14376915,0
0.847075,0
0.028740592,0
0.9956371,0
0.107848555,0
0.0032514543,0
0.1028073,0
0.5559559,0
0.012115809,0
0.28157353,0
0.52774024,0
0.16744828,0
0.09250272,0
0.49339652,0
0.26000473,0
0.023030397,0
0.08272902,0
0.99997926,0
0.13232224,0
0.45862845,0
0.99193716,0
0.00050294807,0
0.011526519,0
0.9999833,0
0.33458132,0
0.8781523,0
0.07856517,0
0.99985623,0
0.01065986,0
0.3809894,0
0.15290059,0
0.35465744,0
0.058004126,0
0.029639453,0
0.07026183,0
0.00063902605,0
0.9999423,0
0.94178563,0
0.05999104,0
0.8622057,0
0.23790221,0
0.050285857,0
0.99901855,0
0.034842428,0
0.025118846,0
0.047954556,0
0.9719819,0
0.9196621,0
0.32221073,0
0.106524326,0
0.035214715,0
0.9999877,0
0.17940357,0
0.05920892,0
0.6840211,0
0.05742007,0
0.2798541,0
0.9999193,0
0.99999976,0
0.9997718,0
0.042993385,0
0.08970252,0
0.008939818,0
0.1882364,0
0.094623685,0
0.99228257,0
0.45430848,0
0.88882303,0
0.29608756,0
0.22163366,0
0.014014329,0
0.043975804,0
0.9047642,0
0.30542642,0
0.985666,0
0.16148281,0
0.9998324,0
0.024843652,0
0.8586541,0
0.9989548,0
0.94483906,0
0.8688198,0
0.29727483,0
0.29835525,0
0.007695778,0
0.35354027,0
0.023638045,0
0.019708546,0
0.016094988,0
0.014455499,0
0.18860286,0
0.111040086,0
0.007337396,0
0.014553281,0
0.01931098,0
0.22874065,0
1.0,0
0.9526624,0
0.9270666,0
0.030108776,0
0.047380265,0
0.9774417,0
0.3104568,0
0.9994252,0
0.9666171,0
0.009495691,0
0.014055735,0
0.0042032036,0
0.065660134,0
0.050684836,0
0.9999448,0
0.5482912,0
0.04478393,0
0.016657962,0
0.9998417,0
0.050088216,0
0.01357775,0
0.03628486,0
0.024772331,0
0.051527806,0
0.9750796,0
0.04706855,0
0.9810433,0
0.74798006,0
0.06858966,0
0.025954608,0
0.027992442,0
0.010870447,0
0.9830119,0
0.0216266,0
0.04141087,0
0.024966119,0
0.024183162,0
0.044775773,0
0.014141195,0
0.99533504,0
0.02336898,0
0.49474743,0
0.104605235,0
0.11382607,0
0.736446,0
0.024333304,0
0.0058873277,0
0.02644082,0
0.021379918,0
0.2160562,0
0.29094964,0
0.008135491,0
0.011174302,0
0.082177706,0
0.07757004,0
0.01588096,0
0.12549652,0
0.0012006096,0
0.33750302,0
0.9998572,0
0.07987301,0
0.010875028,0
0.0584616,0
0.003483454,0
0.047413435,0
0.9658671,0
0.031439126,0
0.05686045,0
0.0036249321,0
0.3489211,0
0.001240113,0
0.6425682,0
0.062273424,0
0.2604271,0
0.011209835,0
0.087409705,0
0.77362186,0
0.021245813,0
0.99987876,0
0.10206655,0
0.6325174,0
0.00376914,0
0.57174516,0
0.08985499,0
0.24539621,0
0.9973742,0
0.48665565,0
0.006517983,0
0.046947174,0
0.27480966,0
0.080602214,0
0.08193044,0
0.7983607,0
0.2581889,0
0.0021228762,0
0.089924976,0
0.2573197,0
0.99928135,0
0.58657426,0
0.20961668,0
0.07314746,0
0.006715571,0
0.103302054,0
0.9984731,0
0.03741253,0
0.014217792,0
0.3626094,0
0.06265956,0
0.10369405,0
0.01698574,0
0.018155996,0
0.13830566,0
0.033889625,0
0.45669574,0
0.010660615,0
0.99544,0
0.003693885,0
0.017943652,0
0.58750033,0
0.7279445,0
0.97211605,0
0.89221984,0
0.025207445,0
0.96473795,0
0.02672645,0
0.009102671,0
0.40500313,0
0.0076086805,0
0.08443582,0
0.9998791,0
0.017790986,0
0.19994627,0
0.34171298,0
0.59784114,0
0.2406981,0
0.5238877,0
0.08536189,0
0.72967803,0
0.9994368,0
0.92342967,0
0.021306416,0
0.02625466,0
0.9786115,0
0.097551554,0
0.024494005,0
0.30225396,0
0.073742844,0
0.23039399,0
0.075193234,0
0.037663452,0
0.04453362,0
0.88929355,0
0.99955183,0
