preds,labels
1.0,0
0.0692557,0
0.9998616,0
0.853786,0
0.19205502,0
0.99834764,0
0.8709415,0
0.9999895,0
0.6582357,0
0.7755533,0
0.9988397,0
0.46482185,0
0.95886934,0
0.03534395,0
0.3358305,0
0.19587599,0
0.055990882,0
0.039859764,0
0.36743617,0
0.5989341,0
0.9423616,0
0.03973427,0
0.9999511,0
0.7480056,0
0.07166058,0
0.011180413,0
0.71787083,0
0.21763065,0
0.6637116,0
0.050265208,0
0.33339623,0
0.9999987,0
0.036043182,0
0.01838395,0
0.010008788,0
0.9929819,0
0.99999547,0
0.9999771,0
0.580384,0
0.61637604,0
0.99992883,0
0.999696,0
0.0011274955,0
0.7909835,0
0.09493787,0
0.026630558,0
0.54794735,0
0.9991961,0
0.99639785,0
0.9890764,0
0.017578548,0
0.028648568,0
0.105753325,0
0.021574007,0
0.99958307,0
0.18737505,0
0.93105406,0
0.88429385,0
0.8844772,0
0.99461704,0
0.8656409,0
0.9760616,0
0.9994431,0
0.28821555,0
0.18480974,0
0.13463101,0
0.0073310565,0
0.22246403,0
0.0045201485,0
0.89393276,0
0.77175885,0
0.020068381,0
0.06223054,0
0.9999999,0
0.85164243,0
0.07292674,0
0.049032796,0
0.99793255,0
0.0041021435,0
0.024624186,0
0.07772072,0
0.06874876,0
0.79647917,0
0.010065265,0
0.6651702,0
0.079383135,0
0.36783877,0
0.01975565,0
0.36113313,0
0.07981502,0
0.9952604,0
0.53298056,0
0.03660389,0
0.21601072,0
0.029433433,0
0.005097491,0
0.029711723,0
0.47040397,0
0.12555468,0
0.1629112,0
0.009970552,0
0.9999957,0
0.52859867,0
0.09039786,0
0.098445125,0
0.007072078,0
0.0005344753,0
0.9999908,0
0.00303994,0
0.056031987,0
0.99531317,0
0.9259597,0
0.008491391,0
0.043803085,0
0.99994624,0
0.8277406,0
0.0021155665,0
0.010759213,0
0.113280125,0
0.24283545,0
0.9999999,0
0.43752053,0
0.022924934,0
0.08730224,0
0.9959079,0
0.5418188,0
0.635576,0
0.051014893,0
0.80134237,0
0.59599763,0
0.011742553,0
0.3930953,0
0.000480868,0
0.005001008,0
0.05712867,0
0.039542485,0
0.16819133,0
0.004498623,0
0.008469916,0
0.85761863,0
0.043934334,0
0.01689214,0
0.7005513,0
0.0068893475,0
0.8221252,0
0.62308776,0
0.006522693,0
0.0042279526,0
0.0848889,0
0.48458728,0
0.03509928,0
0.9909548,0
0.08171639,0
0.0066047315,0
0.53586453,0
0.055257343,0
0.023448383,0
0.013126834,0
0.033201244,0
0.94731075,0
0.99986386,0
0.99836093,0
0.063905366,0
0.99969006,0
0.9914,0
0.0008109273,0
0.042697847,0
0.16519831,0
0.28565535,0
0.9092306,0
0.000676204,0
0.8522893,0
0.49493888,0
0.02313542,0
0.8958778,0
0.0044341693,0
0.07986986,0
0.76996696,0
0.83264273,0
0.025686892,0
0.6911657,0
0.24478291,0
0.4006437,0
0.016628431,0
0.0037916373,0
0.010081936,0
0.9385428,0
0.017015973,0
0.03954437,0
0.04950044,0
0.9669718,0
0.052773718,0
0.041488614,0
0.99999535,0
0.05243121,0
0.6240541,0
0.26603648,0
0.9999957,0
0.6781809,0
0.039832775,0
0.034214847,0
0.06686869,0
0.004304204,0
0.9556495,0
0.9998431,0
0.09359407,0
0.0019455003,0
0.032630388,0
0.52806705,0
0.9998356,0
0.028179914,0
0.111014366,0
0.5115002,0
0.0051909713,0
0.06732467,0
0.004804568,0
0.45167133,0
0.46375915,0
0.98871,0
0.016082022,0
0.8560199,0
0.9914096,0
0.0054892143,0
0.46326998,0
0.999343,0
0.28693005,0
0.09010875,0
0.0201365,0
0.5914161,0
0.066027485,0
0.021844098,0
0.10566459,0
0.9999634,0
0.086621955,0
0.99995327,0
0.9275683,0
0.10402333,0
0.3450837,0
0.9976307,0
0.29420826,0
0.28082198,0
0.38348374,0
0.121282324,0
0.016187077,0
0.022473326,0
0.021073006,0
0.14220214,0
0.94148344,0
0.9996412,0
0.19161372,0
0.32172003,0
0.21321982,0
0.00054360303,0
0.0122843385,0
0.0015135069,0
0.79769367,0
0.96419275,0
0.19585052,0
0.0066538085,0
0.0032023282,0
