preds,labels
0.99999034,0
0.0526489,0
0.7757785,0
0.02994673,0
0.23712482,0
0.091384284,0
0.02555617,0
0.48790714,0
0.0026243774,0
0.08847308,0
0.9993734,0
0.009510817,0
0.0073250285,0
0.9828994,0
0.9988294,0
0.95730466,0
0.7901894,0
0.0600208,0
0.9796142,0
0.0593876,0
0.06346715,0
0.849697,0
0.9993901,0
0.8423589,0
0.019434167,0
0.4786859,0
0.9997166,0
0.005830448,0
0.6453305,0
0.13839711,0
0.80883366,0
0.02720445,0
0.2737028,0
0.13521098,0
0.08459096,0
0.8150569,0
0.035694204,0
0.20568468,0
0.023546534,0
0.36108735,0
0.999559,0
0.00531158,0
0.037873577,0
0.08285475,0
0.05928011,0
0.014785352,0
0.1756019,0
0.0019607535,0
0.004536608,0
0.0068867607,0
0.6130576,0
0.0011582575,0
0.1484993,0
0.99905926,0
0.0013081658,0
0.0061999024,0
0.09654877,0
0.28364268,0
0.06917845,0
0.9992663,0
0.10162832,0
0.37051618,0
0.15274248,0
0.94323367,0
0.0015453105,0
0.058324926,0
0.005674316,0
0.99994624,0
0.0031449925,0
0.4547723,0
0.9579534,0
0.21171814,0
0.375725,0
0.51287246,0
0.9535746,0
0.014634589,0
0.9754512,0
0.9538861,0
0.0022559394,0
0.6941624,0
0.5683643,0
0.99977237,0
0.04533928,0
0.056457553,0
0.6975963,0
0.99569845,0
0.99999213,0
0.3178986,0
0.001122253,0
0.04925075,0
0.8486901,0
0.43114614,0
0.25855422,0
0.0007079327,0
0.9959947,0
0.008145416,0
0.016985176,0
0.9986136,0
0.022842929,0
0.023856716,0
0.10097031,0
0.031230468,0
0.004307766,0
0.6474051,0
0.95398545,0
0.8021161,0
0.039960377,0
0.0007354604,0
0.99736685,0
0.016341724,0
0.34160724,0
0.0028687213,0
0.99837387,0
0.26723182,0
0.57264096,0
0.99254674,0
0.23445687,0
0.99835443,0
0.088783674,0
0.008603318,0
0.17051238,0
0.4763282,0
0.015312271,0
0.047196332,0
0.0017118874,0
0.0074537755,0
0.00061540323,0
0.06282281,0
0.994622,0
0.13576542,0
0.106576666,0
0.01578231,0
0.03903307,0
0.9999894,0
0.0015046556,0
0.03631559,0
0.9973429,0
0.008117488,0
0.0063093104,0
0.0022745773,0
0.0019490868,0
0.023617074,0
0.9539322,0
0.98695,0
0.0009806033,0
0.2857079,0
0.9996213,0
1.0,0
0.016623864,0
0.36155033,0
0.99722916,0
0.9930386,0
0.1991416,0
0.8989822,0
0.04697267,0
0.012421002,0
0.0357081,0
0.13057365,0
0.0055675036,0
0.038120657,0
0.3967691,0
0.9996693,0
0.99281013,0
0.12794982,0
0.24774833,0
0.0014967901,0
0.35061964,0
0.014417343,0
0.30544177,0
0.9954572,0
0.9999994,0
0.27007306,0
0.6286878,0
0.99865097,0
0.023435589,0
0.39420924,0
