preds,labels
0.014770496,0
0.014230591,0
0.020079033,0
0.84811,0
0.5074533,0
0.04652339,0
0.014353475,0
0.210521,0
0.065679446,0
0.968757,0
0.17773485,0
0.08348134,0
0.013087483,0
0.07303955,0
0.09099878,0
0.0067668115,0
0.0022019981,0
0.9989862,0
0.96762455,0
0.35662085,0
0.40349725,0
0.5758067,0
0.27851787,0
0.21933894,0
0.982228,0
0.99990165,0
0.25055194,0
0.14420845,0
0.9999788,0
0.10284096,0
0.069786206,0
0.6348176,0
0.011590281,0
0.010428883,0
0.9999999,0
0.9999995,0
0.019531257,0
0.11181711,0
0.0735898,0
0.6000076,0
0.8355763,0
0.012810397,0
0.99997187,0
0.8642529,0
0.23768392,0
0.3109315,0
0.033475704,0
0.9778325,0
0.049050476,0
0.030560171,0
0.06899668,0
0.30118448,0
0.4801386,0
0.061164197,0
0.03852318,0
0.9778317,0
0.84136873,0
0.07023588,0
0.97986335,0
0.98015404,0
0.03012344,0
0.09362933,0
0.04154796,0
0.9994905,0
0.896633,0
0.25639433,0
0.999997,0
0.95257294,0
0.111943305,0
0.1961131,0
0.9934049,0
0.024926413,0
0.38002795,0
0.9218844,0
0.006774703,0
0.017042674,0
0.43550578,0
0.019298697,0
0.9999989,1
0.9998863,0
0.01644833,0
0.14308305,0
0.7419682,0
0.66298336,0
0.9478978,0
0.018896647,0
0.9781015,0
0.357356,0
0.07399452,0
0.2104119,0
0.99986994,0
0.15042998,0
0.45797873,0
0.03544785,0
0.99893254,0
0.297698,0
0.0035946064,0
0.99999917,0
0.0062013543,0
0.99191225,0
0.8404602,0
0.13286407,0
0.007627856,0
0.04856259,0
0.050325546,0
0.6051589,0
0.9274358,0
0.017095145,0
0.03948561,0
0.99305,0
0.16192959,0
0.34918365,0
0.021656517,0
0.23203097,0
0.08281332,0
0.10051569,0
0.07641614,0
0.13814113,0
0.85843325,0
0.016317885,0
0.5294015,0
0.15144485,0
0.326855,0
0.9987206,0
0.074777864,0
0.9433493,0
0.9965578,0
0.04155342,0
0.37745368,0
0.029059246,0
0.7867302,0
0.71252644,0
0.013964255,0
0.15513085,0
0.47482437,0
0.055239316,0
0.55872667,0
0.1181425,0
0.124929994,0
0.07655797,0
0.13012849,0
0.9999559,0
0.45423976,0
0.095400944,0
0.1474576,0
0.22764409,0
0.027345983,0
0.3563771,0
0.22998922,0
0.048614454,0
0.030601423,0
0.98730123,0
0.9309773,0
0.09723743,0
0.1689371,0
0.5842314,0
0.99956805,0
0.109455325,0
0.62124705,0
0.29544154,0
0.9829113,0
0.9946607,0
0.30548352,0
0.7166434,0
0.9803634,0
0.9996068,0
0.7997352,0
0.0137124425,0
0.97016037,0
0.85339147,0
0.008915174,0
0.05183051,0
0.9999888,0
0.99497235,0
0.4628337,0
0.7789083,0
0.15551887,0
0.008579964,0
0.99869055,0
0.25720668,0
0.0590797,0
0.61855024,0
0.018604895,0
0.02816665,0
0.65697896,0
0.84363645,0
0.06101071,0
0.9985752,0
0.37463164,0
0.027283145,0
0.015897378,0
0.34230915,0
0.25697386,0
0.9996654,0
0.97917956,0
0.9761545,0
0.82925653,0
0.52296805,0
0.02679854,0
0.9999968,0
0.99441975,0
0.0694148,0
0.36102137,0
0.8430171,0
0.107866675,0
0.01957595,0
0.3559397,0
0.015689608,0
0.036928937,0
0.991825,0
0.9956566,0
0.017828278,0
0.013881914,0
0.9999963,0
0.02524557,0
0.0039791525,0
0.014150252,0
0.044279054,0
0.6956967,0
0.003686669,0
0.8459858,0
0.09650889,0
0.18822789,0
0.11483758,0
0.023832954,0
0.99865544,0
0.08472914,0
0.007185688,0
0.014108684,0
0.59723234,0
0.98729336,0
0.6586804,0
0.9596643,0
0.9660687,0
0.02567413,0
0.19998668,0
0.05219975,0
0.9982723,0
0.98774964,0
0.001335683,0
0.1732348,0
0.995628,0
0.68086445,0
0.21126142,0
0.7339597,0
0.23142046,0
0.03979715,0
0.014730406,0
0.21059379,0
0.00043081734,0
0.7338671,0
0.10466805,0
0.64685315,0
0.04329255,0
0.06479571,0
0.9904785,0
0.7966359,0
0.99850816,0
0.9972404,0
0.024011144,0
0.022267887,0
0.83686435,0
0.13482165,0
0.99407554,0
0.16643868,0
0.9883924,0
0.99999285,0
0.38479653,0
0.1324246,0
0.011958619,0
0.91980845,0
0.99999976,0
