preds,labels
0.0026767412685399575,0
0.0025955054689251696,0
0.0022344425969945433,0
0.013675737425043117,0
0.003154090894720326,0
0.009613396867631806,0
0.002224504455699468,0
0.0017768809832723886,0
0.0016961273895340439,0
0.00676022510071193,0
0.0026384982196021546,0
0.002384984164000863,0
0.0016889885049568131,0
0.0070537924928368995,0
0.005281047975218534,0
0.006428765913158092,0
0.003644723747892936,0
0.01674949031566218,0
0.003012046687656568,0
0.009031714125570038,0
0.0018733426600189807,0
0.010633973495781929,0
0.012691637649383256,0
0.01905814791623272,0
0.0031541976069731094,0
0.009391555997598864,0
0.0009264420066856391,0
0.0019996919205326753,0
0.15469625822492544,0
0.00305157180022178,0
0.0036597874469951556,0
0.04248408094975912,0
0.16586781440663456,0
0.0032583353564786385,0
0.0014860135621669933,0
0.1484649605601717,0
0.011146245106789231,0
0.02313790146747891,0
0.23344773022556675,0
0.003135650953598608,0
0.007510695872759588,0
0.1877834746992607,0
0.0033216215360400325,0
0.015654227100786934,0
0.005468190706562866,0
0.011427536189582983,0
0.025484075325210305,0
0.06972231375701385,0
0.0008816501038909556,0
0.0061849036360347946,0
0.01896275386551755,0
0.020130744968580354,0
0.003355841348709579,0
0.011006752420103337,0
0.002527162355322289,0
0.022608545281267184,0
0.0014396707109829063,0
0.011684481428215116,0
0.0018062497829630251,0
0.045677824697504865,0
0.011141488990759178,0
0.002015855198347138,0
0.006125507061916494,0
0.01944246416908505,0
0.012023224495482121,0
0.2624669261800354,0
0.02507597118411933,0
0.014334027096540261,0
0.0013471151707173691,0
0.39343275218604046,0
0.09593415189201553,0
0.05220330097961731,0
0.0031766281410123692,0
0.025020239772341402,0
0.0009668244258257434,0
0.007071647030808707,0
0.012899577814244131,0
0.050041069071522774,0
0.009507887548197771,0
0.006817823235785498,0
0.006133026253057131,0
0.011695342774765109,0
0.0035918419702710537,0
0.0013234909811070284,0
0.000813249944733027,0
0.009558293222544692,0
0.033199968830349876,0
0.0031299765732236353,0
0.004765946703628156,0
0.008122242666785719,0
0.008915319148810105,0
0.007406502679331803,0
0.00209439314795523,0
0.15849028583668268,0
0.0032334257739864538,0
0.0137216298955556,0
0.0014371598262527309,0
0.019768231528533343,0
0.003495413127138488,0
0.22911630438010808,0
0.024541950048239374,0
0.010672927096797652,0
0.020291756856652576,0
0.0011755967535210467,0
0.06469055249267411,0
0.00757888207458969,0
0.023690043031893544,0
0.007445453972334924,0
0.0038212211216461164,0
0.008322620186286041,0
0.0030147254316419403,0
0.006467059022356055,0
0.007491632280257185,0
0.007120111413635467,0
0.0036677361966224098,0
0.0037703830939604457,0
0.0028439846440531237,0
0.005282078320461777,0
0.0066553130004099355,0
0.004102975669784699,0
0.007994087531561727,0
0.002739121091846653,0
0.0038730416057795353,0
0.03264321158397783,0
0.017390234192953002,0
0.011032635265069276,0
0.0013371417850558968,0
0.0018677177320776293,0
0.01157699917342886,0
0.023872866912242777,0
0.003909761322705041,0
0.010717983919715663,0
0.014323483669930883,0
0.0016978746839732975,0
0.0018764425322772462,0
0.0385498646774599,0
0.007443176779287544,0
0.0016148104207884535,0
0.004598723062684462,0
0.05405710804131868,0
0.0026158976390526665,0
0.0036260222235135094,0
0.004120974573657421,0
0.006104850107461209,0
0.025466627496358054,0
0.0015037490109971903,0
0.049856392477314215,0
0.010016929426260255,0
0.015131433734020231,0
0.030057048445457098,0
0.011623664607704916,0
0.0032890151209902076,0
0.014890931411099944,0
0.00221830703998122,0
0.012752440615379699,0
0.005428148455565753,0
0.0021862216791126822,0
0.0021938302741838322,0
0.008531439375207716,0
0.002256982062164924,0
0.03276867802312709,0
0.0018400827037881352,0
0.004052485737682919,0
0.002842334299025164,0
0.006018999100139808,0
0.002831825298405493,0
0.0076879667639467575,0
0.001447141511647502,0
0.08921515979703129,0
0.11516111395730509,0
0.0028609357530432287,0
0.06109905070759151,0
0.013688040668361913,0
0.005132896031187861,0
0.004970803206703372,0
0.0025908899768490815,0
0.021986550270909042,0
0.0014403124698860541,0
0.005783374255406375,0
0.006678344448825383,0
0.08683831436906989,0
0.017629975895116296,0
0.002168536209847214,0
0.0024057532442849417,0
0.0035281691465967576,0
0.05394715910134416,0
0.008857049502570834,0
0.002110576394531195,0
0.006596191256641736,0
0.0019227154002746615,0
0.005054716370622582,0
0.005540963605395935,0
0.002533499209493229,0
0.0023215609805831206,0
0.05334915821653402,0
0.3871764611286309,0
0.3875408010862108,1
0.25728838743476856,0
0.0026206372412242206,0
0.03180281077508064,0
0.05357866893704858,0
0.002738076503513615,0
0.030209708420705,0
0.048845134794303496,0
0.0038544008509793807,0
0.0011743949454467207,0
0.005823175339355147,0
0.008261710396169812,0
0.0019130251788317878,0
0.006189350067808645,0
0.004286859311424657,0
0.0038335704367954398,0
0.0028415947472704844,0
0.030574079786416984,0
0.0025591976711692383,0
0.05842847422977783,0
0.0017959489909675473,0
0.007536962662391384,0
0.002605255186118255,0
0.0009203065482418092,0
0.006888266599874064,0
0.00405149135384717,0
0.002558180587575878,0
0.0025049839491184892,0
0.0030316952778220623,0
0.029078891040976,0
0.12011942851848587,0
0.002635818466373049,0
0.00328120765652598,0
0.026001593973505998,0
0.0032844187943022922,0
0.03610595597297886,0
0.00576000713710708,0
0.0059312446916915795,0
0.009575064534775614,0
0.005564581869448201,0
0.028015787214701545,0
0.002154762191643803,0
0.0017072090585382375,0
0.024982123437513402,0
0.054318952892108,0
0.02134270231164399,0
0.002298837496403911,0
0.002629149907153588,0
0.0035474811136089928,0
0.07066990425531676,0
0.0014657848620868706,0
0.0025792691619287763,0
0.0017628121166853054,0
0.006553069116640771,0
0.004412521771743806,0
0.026470938566516392,0
0.009541716924768054,0
0.01192772486815343,0
0.002504038412345765,0
0.007048826348237904,0
0.0037064376233446536,0
0.003132994074801266,0
0.047916848927269405,0
0.0020163182332193852,0
0.006385012742684939,0
0.003155182225827783,0
0.05118686281134887,0
0.004157303087662432,0
0.003081876239037414,0
0.005549110851154993,0
0.0011156223693032038,0
0.006971035696493812,0
0.077542385790932,0
0.12008979222205611,0
0.005067250726560246,0
0.002404872236005201,0
0.0033108174442742387,0
0.008761498835939604,0
0.00397092837992428,0
0.015363994842450395,0
0.002041896144634672,0
0.022420575286358654,0
0.007392889512744268,0
0.002688319052096977,0
0.05319379034113945,0
0.21783086859026318,0
0.0010522927915431225,0
0.004097547464994779,0
0.02593568415363281,0
