preds,labels
0.18388257789176796,0
0.0027806300056121523,0
0.007570320150227435,0
0.003701763248891419,0
0.0031775013383721585,0
0.005113893189482261,0
0.00334142781145778,0
0.0031311833976344736,0
0.0009381871315716459,0
0.0042843714295037975,0
0.0349172650519485,0
0.0031111230200570397,0
0.0030271153437085438,0
0.029546956021632164,0
0.2433587405383273,0
0.0026905079166950584,0
0.006327208637952429,0
0.009440664578944928,0
0.008937492250101169,0
0.004275340828600425,0
0.0030147356657517226,0
0.007107995734184851,0
0.19851130177709103,0
0.09756043463587975,0
0.006605779421241564,0
0.04322396297060285,0
0.07241306332381288,0
0.0024461380086586914,0
0.006019507856096688,0
0.002093208665756812,0
0.021170156179268786,0
0.007004747942840148,0
0.013770928558317923,0
0.005810063693666172,0
0.011911738740594542,0
0.010217192363106014,0
0.006637800523234478,0
0.0052627174286769786,0
0.001488764986612495,0
0.003781872172198995,0
0.04761007793788681,0
0.0007672827301289554,0
0.0034842019379447706,0
0.009495298246981877,0
0.006518095461825119,0
0.002919260264776565,0
0.006812914578840025,0
0.011195826568979822,0
0.0026294679972892793,0
0.002650186875977103,0
0.004371749348814673,0
0.0013364270316461983,0
0.0342277419232869,0
0.20306495280327133,0
0.001505493079775862,0
0.002709496581333582,0
0.001949175645961056,0
0.05015446343202003,0
0.004655134470163773,0
0.004801598921977741,0
0.0027115274927558353,0
0.006068132989362185,0
0.0028678639067745227,0
0.008186098512742363,0
0.0035975848424686005,0
0.003986021802607551,0
0.005931267390832252,0
0.07011514807124299,0
0.001137668383654115,0
0.08050314960443726,0
0.008236896663808228,0
0.0013526717377409638,0
0.0021699271439640385,0
0.066724923998362,0
0.030364329396686093,0
0.0012676567901785583,0
0.012236386249738999,0
0.018655604944847776,0
0.0025965033911438382,0
0.007680236501156794,0
0.003898011513937412,0
0.009435665182935048,0
0.002907262788139028,0
0.002809823049103332,0
0.002357218258747336,0
0.048925751297421154,0
0.22796735584134892,0
0.0354020336046036,0
0.0013719138461440279,0
0.002545968994612563,0
0.07817171308963243,0
0.02200176735614947,0
0.013887849653669973,0
0.0008086264870054469,0
0.042348232958867686,0
0.0028838512818127205,0
0.002564394302913661,0
0.02855179232998749,0
0.006917303756315222,0
0.004896393961557447,0
0.003993406167611989,0
0.0017171976529475946,0
0.0020287924631052774,0
0.019598974656140272,0
0.013810058597710678,0
0.008096001890765921,0
0.0019747395579279626,0
0.002055329973193465,0
0.04747369686302899,0
0.0033465413812188032,0
