preds,labels
0.38915473,0
0.31601542,0
0.71617365,0
0.44960126,0
0.29161322,0
0.99994147,0
0.81896085,0
0.28627992,0
0.8850868,0
0.59835434,0
0.12283771,0
0.14140365,0
0.99227047,0
0.0008061082,0
0.9987239,0
0.0019341211,0
0.9984865,0
0.9999547,0
0.4986458,0
0.40848875,0
0.24026242,0
0.28581324,0
0.2771687,0
0.987701,0
0.12507455,0
0.20700549,0
0.44600075,0
0.30829272,0
0.0006845239,0
0.9757977,0
0.66825646,0
0.03439833,0
0.022719484,0
0.5308199,0
0.9993919,0
0.99999976,0
0.6894886,0
0.0192416,0
0.06129354,0
0.84022516,0
0.045415714,0
0.20498458,0
0.99996674,0
0.4692419,0
0.97418004,0
0.032320347,0
0.082636885,0
0.91641957,0
0.99411136,0
0.5226476,0
0.9500845,0
0.40003777,0
0.32849494,0
0.5394893,0
0.984089,0
0.04425975,0
0.95057344,0
0.8293868,0
0.96607155,0
0.074703574,0
0.072735704,0
0.6365067,0
0.18281502,0
0.38537556,0
0.797182,0
0.7113604,0
0.9999957,0
0.003372212,0
0.9926611,0
0.3788145,0
0.9995565,0
0.97290266,0
0.9957819,0
0.5986587,0
0.9274721,0
0.11453167,0
0.4733453,0
0.73007345,0
0.05297818,0
0.029583488,0
0.97233146,0
0.69853836,0
0.68270266,0
0.6380313,0
0.6356767,0
0.99828017,0
0.25307855,0
0.7586713,0
0.2014902,0
0.4977055,0
0.036523286,0
0.83480185,0
0.124112606,0
0.9984952,0
1.0,0
0.2704125,0
0.09582038,0
0.09468261,0
0.7286548,0
0.88808906,0
0.98898727,0
0.07027468,0
0.40023553,0
0.12397293,0
0.7523454,0
0.31272408,0
0.9999856,0
0.32787925,0
0.651787,0
0.37166652,0
0.7434948,0
0.25000688,0
0.26636025,0
0.7827922,0
0.93904096,0
0.60045105,0
0.9964719,0
0.97987854,0
0.23433547,0
0.9847957,0
0.99999857,0
0.14277355,0
0.9853638,0
0.9829017,0
0.43704244,0
0.43416703,0
0.99391717,0
0.97079426,0
0.3147182,0
0.035867237,0
0.9998996,0
0.6625611,0
0.9998845,0
0.9115033,0
0.9999459,0
0.77160424,0
0.7057708,0
0.7015382,0
0.21074474,0
1.0,0
0.952837,0
0.074763976,0
0.90829426,0
0.93979686,0
0.14545168,0
1.0,0
0.025685128,0
0.04763172,0
0.67071193,0
0.9999219,0
0.944748,0
0.5677943,0
0.04979402,0
0.5361004,0
1.0,0
0.96976995,0
0.3798078,0
0.59865135,0
0.65022695,0
0.39029786,0
0.998454,0
0.9988636,0
0.99704665,0
0.5146357,0
0.0024629883,0
0.65875715,0
0.66802216,0
0.7654263,0
0.87370396,0
0.18920195,0
0.980291,0
0.46004343,0
0.9395998,0
0.017004015,0
0.6826498,0
0.8501807,0
0.7297832,0
0.9941041,0
0.99689156,0
0.99370277,0
0.40385613,0
0.5505432,0
0.9155822,0
0.9997124,0
0.7231797,0
0.9997155,0
0.98965085,0
0.846757,0
0.6035686,0
0.53695416,0
0.069220565,0
0.45783734,0
0.9605841,0
0.4749641,0
0.6546791,0
0.06868912,0
0.30372533,0
0.0031387112,0
0.8463035,0
0.9999993,0
0.040143475,0
0.17621152,0
0.020289848,0
0.00083998404,0
0.991623,0
0.830096,0
0.9999727,0
0.92630583,0
0.4043044,0
0.6708644,0
0.029253569,0
0.42308182,0
0.6104762,0
1.0,0
0.4456228,0
0.9595352,0
0.2994364,0
0.99999857,0
0.52484375,0
0.022753388,0
0.08118678,0
0.5682286,0
0.1285995,0
0.3794826,0
0.11059679,0
0.9999945,0
0.58976066,0
0.23580196,0
0.92115456,0
0.35310572,0
0.326805,0
0.9999913,0
0.16719212,0
0.21597989,0
0.11386795,0
0.09705558,0
0.8498534,0
0.85635215,0
0.9983053,0
0.64541763,0
0.6313244,0
0.55892426,0
0.26209158,0
0.63764006,0
0.21613364,0
0.45047268,0
0.62354344,0
0.7809634,0
0.38244137,0
0.060986973,0
0.031333733,0
0.39665502,0
0.40273705,0
0.30254883,0
0.12707348,0
0.7938548,0
0.9995902,0
0.99475753,0
1.0,0
0.4513662,0
0.93416744,0
0.7716782,0
0.09128048,0
0.27380794,0
0.3010264,0
0.40714276,0
0.4892909,0
0.040846612,0
0.20393905,0
0.1303987,0
0.9995802,0
0.14133649,0
0.7955452,0
0.43667743,0
0.9987753,0
0.9657078,0
0.03453772,0
1.0,0
0.08154689,0
0.6622634,0
0.6174622,0
0.9642363,0
0.99737275,0
0.9044025,0
0.61277235,0
0.0013085085,0
0.099203326,0
0.71220094,0
0.0044302307,0
0.31869054,0
0.24287212,0
0.72631186,0
0.25397086,0
0.044043373,0
0.9351759,0
0.29212967,0
0.9514467,0
0.22770807,0
0.8117204,0
0.14639395,0
0.30175093,0
0.7518489,0
0.99223423,0
0.5198736,0
0.17095843,0
0.6851304,0
0.42137885,0
0.99551195,0
0.76211435,0
0.92363536,0
0.9938882,0
0.064940594,0
0.5432599,0
0.48564735,0
0.41790235,0
0.12096109,0
0.76525295,0
0.7138331,0
0.29183868,0
0.33388826,0
0.5751267,0
0.05360172,0
0.548101,0
0.09553093,0
0.0012780359,0
0.8283451,0
0.20729053,0
0.93054557,0
0.9999796,0
0.23799355,0
0.110140584,0
0.17830887,0
0.9821031,0
0.15652901,0
0.9362309,0
0.6695119,0
0.5964276,0
0.99997723,0
0.99580365,0
0.2729259,0
0.2451069,0
0.961103,0
0.28051552,0
0.8764924,0
0.7647729,0
0.8688046,0
0.40465632,0
0.35009408,0
0.80016124,0
0.18410821,0
0.0013011663,0
1.0,0
0.32327244,0
0.3936117,0
0.5388126,0
0.3019937,0
0.4996729,0
0.41203475,0
0.6616035,0
0.99997246,0
0.40507454,0
0.03974993,0
0.7830723,0
0.26912668,0
0.9880164,0
0.9984945,0
0.33497685,0
0.5393889,0
0.82801616,0
0.99830484,0
0.9969428,0
0.31257161,0
0.99999666,0
0.50321573,0
0.9917338,0
0.11971452,0
0.2924461,0
0.74112767,0
0.44851306,0
0.21824537,0
0.32939342,0
0.2257445,0
0.7887943,0
0.2571678,0
0.89905566,0
0.57705784,0
0.2823322,0
0.7466704,0
0.704095,0
0.91886437,0
0.23206191,0
0.06454562,0
0.17835975,0
0.25599557,0
0.14903916,0
0.35145018,0
0.9159057,0
0.48031774,0
0.6393949,0
1.0,0
0.9999887,0
0.27844837,0
0.2707739,0
0.55650884,0
0.8149536,0
0.8847176,0
0.9790245,0
0.5996527,0
0.61467505,0
0.8758982,0
0.99999785,0
0.6832923,0
0.010545223,0
0.12177752,0
0.8034914,0
0.88851905,0
0.9999471,0
0.34827965,0
0.6896731,0
0.02489206,0
0.33225793,0
0.20563123,0
0.14082432,0
0.94564205,0
0.029461188,0
0.03768465,0
0.54069275,0
0.04750331,0
0.76790345,0
0.57740784,0
0.21524377,0
0.5090665,0
0.99999845,0
0.002362617,0
0.07929356,0
0.60484576,0
0.67865145,0
0.14310862,0
0.56931674,0
0.9394563,0
0.45186222,0
0.063575186,0
0.10871787,0
0.5283338,0
0.050551713,0
0.8747826,0
0.3409299,0
0.39715266,0
0.6383467,0
0.8328105,0
0.39017174,0
0.055358507,0
0.8177218,0
0.15293044,0
0.9685553,0
0.6898364,0
0.49042246,0
0.008230958,0
0.48564163,0
0.871632,0
0.99898285,0
0.94781274,0
0.9999924,0
0.2377045,0
0.99926156,0
0.16691345,0
0.07539391,0
0.37443143,0
0.11547201,0
0.96474886,0
0.9999974,0
0.5639512,0
0.9998301,0
0.45462632,0
0.86888766,0
0.39757383,0
0.8978308,0
0.53440374,0
0.590663,0
0.40659595,0
0.0028016407,0
0.12057142,0
0.5794841,0
0.99955684,0
0.0013878832,0
0.99808,0
0.9999862,0
0.060179356,0
0.99986565,0
0.18559809,0
0.71900845,0
0.32469693,0
0.9873417,0
0.9989839,0
0.08114182,0
0.6473646,0
0.5150102,0
0.99489427,0
0.63925767,0
0.17702256,0
0.25622886,0
0.2025738,0
0.62239033,0
0.5192842,0
0.38082823,0
0.982712,0
0.9999646,0
0.3599897,0
0.9887349,0
0.4948332,0
0.40390205,0
0.9999975,0
0.96641433,0
0.6311495,0
0.4309835,0
0.9964754,0
0.022570468,0
0.90491676,0
0.17556845,0
0.01222634,0
0.24045956,0
0.94805944,0
0.853133,0
0.3734571,0
0.99999905,0
1.0,0
0.1678358,0
0.95782727,0
1.0,0
0.64835244,0
0.23477994,0
0.6856223,0
1.0,0
0.09967851,0
0.69655615,0
0.1033195,0
0.14551333,0
0.90085936,0
0.79412067,0
0.9555411,0
0.02888567,0
0.96246374,0
0.7199685,0
0.5460111,0
0.5214883,0
0.2232745,0
0.1446475,0
0.6054656,0
0.04541935,0
0.75977236,0
0.23085609,0
0.434317,0
0.8233073,0
0.9518172,0
0.99921906,0
0.19630207,0
0.23089132,0
0.011062058,0
0.524505,0
0.6375484,0
0.9981614,0
0.15755515,0
0.08091457,0
0.37669748,0
0.5532385,0
0.9295317,0
0.9999645,0
0.42692438,0
0.09550093,0
0.8589711,0
0.35723108,0
0.6699946,0
0.28529963,0
0.30651733,0
0.41317743,0
0.4831187,0
0.99963844,0
1.0,0
0.357444,0
0.30884457,0
0.16352265,0
0.2802823,0
0.934129,0
0.23641707,0
0.99891317,0
0.4843839,0
0.9985624,0
1.0,0
0.4112291,0
0.72389925,0
0.2224823,0
0.0647098,0
0.9997242,0
0.9999993,0
0.14144996,0
0.035311054,0
0.7417975,0
0.1288939,0
0.36617884,0
0.09604071,0
0.18337473,0
0.23077348,0
0.34815067,0
0.9953957,0
0.12810017,0
0.39332584,0
0.22285339,0
0.17063859,0
0.9930146,0
0.3219028,0
0.14135826,0
0.42983878,0
0.07727387,0
0.99866116,0
0.29222512,0
0.068715245,0
0.99984896,0
0.7681243,0
0.24379149,0
0.8373884,0
0.91073847,0
0.04984675,0
0.75731933,0
0.9999312,0
0.73559564,0
0.14821953,0
0.5473119,0
0.3215582,0
0.4189857,0
0.9998617,0
0.7380788,0
0.7981868,0
0.99229914,0
0.99993277,0
0.08216702,0
0.14123654,0
0.6578433,0
0.105939254,0
0.19320507,0
0.07301922,0
0.66584617,0
0.048548486,0
0.32205108,0
0.28694913,0
0.99515945,0
0.016896717,0
0.86015093,0
0.008562478,0
0.12718864,0
0.012006942,0
0.9940414,0
0.5450691,0
0.35833988,0
0.18603325,0
0.16490431,0
0.99397343,0
0.060476266,0
0.32218352,0
0.66887015,0
0.14244704,0
0.6551128,0
0.84575045,0
0.43173578,0
0.53174514,0
0.16636355,0
0.90334284,0
0.04881667,0
0.72706497,0
0.67241746,0
0.095187694,0
0.38394263,0
0.17643312,0
0.029249992,0
0.084099956,0
0.5538183,0
0.20127241,0
0.073143,0
0.98951274,0
0.99981827,0
0.99671495,0
0.7072081,0
0.46076465,0
0.013919379,0
0.39790002,0
0.0018818132,0
0.06285097,0
0.114314444,0
0.13289432,0
0.8454421,0
0.76795304,0
0.5570115,0
0.32719785,0
0.4314513,0
0.7058682,0
0.2612308,0
0.24634846,0
0.2096011,0
0.30065495,0
0.6580725,0
0.09313498,0
0.91325593,0
0.35047176,0
0.9956552,0
0.9979759,0
0.57474446,0
0.13192937,0
0.029849445,0
0.2729229,0
0.5060155,0
0.7103976,0
0.46326876,0
0.06150612,0
0.75023836,0
0.34087333,0
0.57328373,0
0.9956262,0
0.41535175,0
0.03187592,0
0.37327233,0
0.14731304,0
0.4895969,0
0.99999666,0
0.95453465,0
0.7868564,0
0.9639687,0
0.79611045,0
0.67444175,0
0.03994053,0
0.73911434,0
0.69094694,0
0.2289973,0
0.99886,0
0.0031340953,0
0.86246294,0
0.8815528,0
0.83607626,0
0.35765693,0
0.096643165,0
0.65888494,0
0.61375034,0
0.9999994,0
0.07582823,0
0.072208494,0
0.24707441,0
0.9979126,0
0.3489016,0
0.07042712,0
0.0001373405,0
0.53414744,0
0.24161379,0
0.07953981,0
0.039225888,0
0.7311493,0
0.07787466,0
0.9940236,0
0.98126584,0
0.1105049,0
0.28012532,0
0.83162755,0
0.65283823,0
0.23308797,0
0.28354964,0
0.19887188,0
0.8203604,0
0.9991503,0
0.9713704,0
0.55328184,0
0.31962803,0
0.623804,0
1.0,0
0.92015964,0
0.4651274,0
0.0006053699,0
0.5930045,0
0.9352154,0
0.97213787,0
0.372367,0
0.41664276,0
0.60897475,0
0.86979884,0
0.32632342,0
0.41534156,0
0.7782737,0
0.16805807,0
0.47575188,0
0.57719564,0
0.75095606,0
0.6633964,0
0.00015794448,0
0.6043798,0
0.11170329,0
0.9839025,0
0.26055187,0
0.98863554,0
0.9908298,0
0.43171707,0
0.18295637,0
0.6688456,0
0.9994209,0
0.9734971,0
0.42952284,0
0.38898972,0
0.7523766,0
1.0,0
0.20600535,0
0.942637,0
0.068518505,0
0.202813,0
0.27048624,0
0.098776326,0
0.71302354,0
0.73021996,0
0.9434867,0
0.20277476,0
0.999882,0
0.9791996,0
0.99997425,0
0.53712106,0
0.7434766,0
0.25940475,0
0.14243212,0
0.9788921,0
0.4959336,0
0.763563,0
0.4494691,0
0.60318065,0
0.9979068,0
0.96693814,0
0.1804308,0
0.13580233,0
1.0,0
0.12131441,0
0.6141635,0
0.071661465,0
0.8784007,0
0.15125637,0
0.75856304,0
0.27956793,0
0.94579417,0
0.9980033,0
0.54475975,0
0.1552395,0
0.11284963,0
0.1633203,0
0.9813985,0
0.6800741,0
0.10239759,0
0.99286675,0
0.10164412,0
0.002973231,0
0.99985623,0
0.40712345,0
0.9804826,0
0.94538933,0
0.8570457,0
1.0,0
0.4523535,0
0.32161143,0
0.6231189,0
0.9966562,0
0.04874144,0
0.85555726,0
0.81393504,0
0.6622719,0
0.76337284,0
0.14359815,0
0.98902166,0
0.44411078,0
0.13122323,0
0.12791963,0
0.14804527,0
0.74639183,0
0.05612692,0
0.12710184,0
0.04317803,0
0.41122076,0
0.3856512,0
0.4849908,0
0.03933919,0
0.438124,0
0.21233155,0
0.8848895,0
0.003187169,0
0.9986174,0
0.67409074,0
0.49206036,0
0.0048145093,0
0.39987755,0
0.13414241,0
0.12077219,0
0.41749784,0
0.69223744,0
0.99997175,0
0.9999975,0
0.0032967955,0
0.1002159,0
0.31511325,0
0.9996196,0
0.65750235,0
0.9771427,0
0.82999206,0
0.4102098,0
0.08433472,0
0.50047684,0
0.012868666,0
0.75689566,0
0.85638446,0
0.99993515,0
0.6407377,0
0.4823853,0
0.78242683,0
0.566606,0
0.85284024,0
0.4566842,0
0.99998367,0
0.43870723,0
0.78392386,0
0.21059757,0
0.9997663,0
0.67417365,0
0.9660147,0
0.99584657,0
0.060294885,0
0.010119019,0
0.22985786,0
0.9961629,0
0.08340443,0
0.15422767,0
0.8259015,0
0.15432075,0
0.99786985,0
0.9999999,0
0.15675023,0
0.98452246,0
0.9278724,0
0.44319654,0
0.2351461,0
0.9327466,0
0.98054916,0
0.84004176,0
0.28037077,0
0.033632748,0
0.66811013,0
1.0,0
0.4180397,0
0.40661436,0
0.9999206,0
0.83137953,0
0.028262446,0
0.70138955,0
0.10312,0
0.9999995,0
0.731393,0
0.99981016,0
0.99999523,0
0.7183537,0
0.56812006,0
0.9419304,0
0.46380663,0
0.74926066,0
0.36459282,0
0.94424176,0
0.99999034,0
0.5623662,0
0.24611549,0
0.20987676,0
0.99972695,0
0.21453582,0
0.30307794,0
0.20000045,0
0.88221794,0
0.17400418,0
0.05849987,0
0.14104556,0
0.063239,0
0.0027448016,0
0.28207025,0
0.9255778,0
0.11204024,0
0.5976464,0
0.48001876,0
0.5370983,0
0.23503841,0
0.99809974,0
0.8441442,0
0.4440524,0
0.35324255,0
0.026722152,0
0.9992085,0
0.9999933,0
0.9584955,0
0.32402816,0
0.82566273,0
0.9873323,0
0.6096858,0
0.4879021,0
1.0,0
1.0,0
0.99999964,0
0.060309805,0
0.80960846,0
0.18103518,0
0.39831498,0
0.9879702,0
0.99911624,0
0.22702856,0
0.096675806,0
0.07889206,0
0.9979482,0
0.6966649,0
0.45392555,0
0.7681739,0
0.9449927,0
0.615654,0
0.4973603,0
0.33343115,0
0.2758424,0
0.9792254,0
0.41680494,0
0.23748887,0
0.20907894,0
0.7980085,0
0.13899964,0
0.71483654,0
0.12460195,0
0.24945438,0
0.9034513,0
0.091947466,0
0.15444174,0
0.43828455,0
0.5228218,0
0.4945738,0
0.9967128,0
0.28970835,0
0.32024637,0
0.3841312,0
0.38499162,0
0.2490161,0
0.2565845,0
0.6792751,0
0.42916957,0
0.908749,0
0.14903335,0
0.17840225,0
0.3495093,0
0.24323285,0
0.17682925,0
0.9970559,0
0.86290675,0
0.9504923,0
0.7622734,0
0.0013826118,0
0.2886106,0
0.47415367,0
0.318616,0
0.34375638,0
0.9988617,0
0.004318787,0
0.429263,0
0.15983117,0
0.99998,0
0.102847956,0
0.5418729,0
0.02045444,0
0.31784213,0
0.17961317,0
0.21029015,0
0.426288,0
0.19368774,0
0.9021876,0
0.54595625,0
0.9439262,0
0.00094954274,0
0.5700705,0
0.010155114,0
0.9999995,0
0.7621026,0
0.16630168,0
0.14366104,0
0.46283534,0
0.83693445,0
0.06775506,0
0.45944464,0
0.49019367,0
0.028729424,0
0.1928901,0
0.07416245,0
0.5868956,0
0.4972553,0
1.0,0
0.8515983,0
0.059169255,0
0.9529742,0
0.4955083,0
0.93494904,0
0.9939569,0
0.99306726,0
0.7036131,0
0.4722376,0
0.039390545,0
0.8724676,0
0.8689962,0
0.9832977,0
0.022454288,0
0.5369522,0
0.08803495,0
0.27123058,0
0.6575195,0
0.9649394,0
0.9518522,0
0.28963298,0
0.9999995,0
0.44954082,0
0.012327365,0
0.97854894,0
0.29512912,0
0.29664627,0
0.45036316,0
0.17539182,0
0.99742377,0
0.9999217,0
0.99999547,0
0.5399404,0
0.30734178,0
0.33037162,0
0.092139386,0
0.8635337,0
0.74257994,0
0.024110392,0
0.07228469,0
0.8280102,0
0.98980075,0
0.083934665,0
0.7164992,0
0.9669157,0
0.5888005,0
0.9586502,0
0.2935785,0
0.55093014,0
0.34046376,0
0.44184613,0
0.4689597,0
0.17546633,0
0.71955377,0
0.2557842,0
0.9996037,0
0.0015792594,0
0.8115827,0
0.46441194,0
0.47677946,0
0.9832091,0
0.73776376,0
0.22567047,0
0.9995714,0
0.03051593,0
0.9999993,0
0.9999862,0
0.73756963,0
0.9999988,0
0.7390408,0
