preds,labels
0.1860038,0
0.09177499,0
0.70218956,0
1.0,0
0.99304235,0
0.05175347,0
0.051710617,0
0.7189205,0
0.49603084,0
0.99999726,0
0.24220635,0
0.61857706,0
0.0958313,0
0.18109116,0
0.3663152,0
0.115466945,0
0.41524616,0
0.99984884,0
0.9902076,0
0.13433436,0
0.19707657,0
0.8932243,0
0.42817175,0
0.018469231,0
0.6554945,0
1.0,0
0.30982906,0
0.75952935,0
0.9999918,0
0.12771721,0
0.20065922,0
0.048163522,0
0.891032,0
0.6778206,0
0.99999976,0
1.0,0
0.13529232,0
0.39745137,0
0.25543216,0
0.65466535,0
0.95447373,0
0.37751558,0
1.0,0
0.30222455,0
0.38573703,0
0.94364566,0
0.2242067,0
0.99635714,0
0.02903801,0
0.098691806,0
0.36136806,0
0.42498803,0
0.9999982,0
0.43633214,0
0.876589,0
0.9992341,0
0.99154437,0
0.8346155,0
0.4644907,0
0.80148405,0
0.8063253,0
0.99985003,0
0.007806783,0
0.9225415,0
0.7030193,0
0.9778846,0
0.99999964,0
0.5092801,0
0.077002585,0
0.9933107,0
0.8554922,0
0.41077384,0
0.6380049,0
0.99953353,0
0.8587102,0
0.27685088,0
0.4359981,0
0.6479818,0
1.0,1
0.99989986,0
0.06862229,0
0.12233837,0
0.3087501,0
0.99708194,0
0.7577993,0
0.86292344,0
0.9768605,0
0.7576088,0
0.25915858,0
0.5519945,0
0.99999976,0
0.056934625,0
0.42597827,0
0.96124566,0
0.9993274,0
0.7732498,0
0.026011134,0
1.0,0
0.0023805143,0
0.957085,0
0.99357504,0
0.33457667,0
0.67689365,0
0.9160034,0
0.410832,0
0.2431809,0
0.73302054,0
0.2101793,0
0.3308418,0
1.0,0
0.5569089,0
0.55263495,0
0.5344996,0
0.90303403,0
0.20765999,0
0.5647831,0
0.013181424,0
0.31633708,0
0.9808343,0
0.14739883,0
0.9076984,0
0.25661945,0
0.61598337,0
0.9939859,0
0.73078996,0
1.0,0
0.9533562,0
0.05862732,0
0.99999046,0
0.2530569,0
0.9524962,0
1.0,0
0.20027646,0
0.2567519,0
0.81447685,0
0.7012114,0
0.95278275,0
0.74416864,0
0.78679955,0
0.9582102,0
0.6973264,0
0.989234,0
0.3278465,0
0.46274236,0
0.6137748,0
0.59899133,0
0.6588678,0
0.3625327,0
0.6024655,0
0.046337735,0
0.4674818,0
0.7093244,0
0.21236983,0
0.24965729,0
0.274031,0
0.11569623,0
0.9912469,0
0.053134,0
0.5228484,0
0.9063408,0
0.82317746,0
0.97371596,0
0.9997662,0
0.99998903,0
0.2835527,0
0.5823816,0
0.9999982,0
0.2378801,0
0.31227827,0
0.9939275,0
0.07038992,0
0.12037175,0
0.99405646,0
0.99999964,0
0.56894165,0
0.8424636,0
0.31444514,0
0.3433555,0
0.99970514,0
0.23764917,0
0.47480527,0
0.8634591,0
0.92762035,0
0.72457504,0
1.0,0
0.27527732,0
0.03495815,0
0.35456052,0
0.8193248,0
0.0055464595,0
0.9762089,0
0.5907931,0
0.82379574,0
0.6591781,0
0.85558265,0
0.27657756,0
0.67361367,0
0.95997864,0
0.81971294,0
0.9763209,0
0.43575707,0
0.066765726,0
0.99325573,0
0.62828445,0
0.5244061,0
0.09583592,0
0.981299,0
0.060840335,0
0.089893684,0
0.12888876,0
0.9984927,0
0.004294496,0
0.29625645,0
1.0,0
0.4920823,0
0.73366064,0
0.79609936,0
0.9991115,0
0.3414049,0
0.51933086,0
0.923907,0
0.3130103,0
0.8722509,0
0.97249526,0
0.35290623,0
0.9999777,0
0.9945798,0
0.18822485,0
0.38747302,0
0.3853801,0
0.7704337,0
0.27605048,0
0.99997926,0
0.9999931,0
0.084862635,0
0.4770726,0
0.110077046,0
0.99967694,0
0.9999989,0
0.5246059,0
0.37285745,0
0.9948466,0
0.9999864,0
0.43690166,0
0.6286737,0
0.07864542,0
0.32184538,0
0.17002727,0
0.13310766,0
0.9259901,0
0.77135676,0
0.5424723,0
0.9647017,0
0.2795088,0
0.07155724,0
0.7155482,0
0.5464252,0
0.9995265,0
1.0,0
0.19438094,0
0.022537755,0
0.22121198,0
0.38030395,0
1.0,0
0.23333833,0
0.99866974,0
0.99897337,0
0.2365803,0
0.99811554,0
0.11399234,0
0.9994517,0
1.0,0
0.6529748,0
0.99999785,1
0.12685275,0
0.68998575,0
0.8947927,0
0.69566923,0
0.45444,0
0.1681477,0
0.75408053,0
0.5966902,0
0.9961004,0
0.6567382,0
0.9998585,0
0.478902,0
0.22493075,0
0.18215372,0
1.0,0
0.555731,0
1.0,0
0.9998853,0
0.36086023,0
0.9803463,0
0.99685705,0
0.49965572,0
0.5694141,0
0.20184027,0
0.98120844,0
1.0,0
0.15782772,0
0.8884212,0
0.9851858,0
0.14562011,0
0.48870662,0
0.9210458,0
0.21426019,0
1.0,0
0.63557416,0
0.4026279,0
0.092126615,0
0.9994454,0
0.09698071,0
0.99999833,0
0.97662795,0
0.9974739,0
0.98764867,0
1.0,0
0.50369066,0
0.056268748,0
0.8657295,0
0.26909295,0
0.09215215,0
0.20549482,0
0.6134003,0
0.09155265,0
0.09627414,0
0.9940819,0
0.22750285,0
0.94523734,0
0.5739629,0
0.3291811,0
0.17322537,0
0.999818,0
0.52445364,0
0.37544882,0
0.99991095,0
0.8882653,0
0.59059656,0
1.0,0
0.99999416,0
0.9982497,0
0.20579082,0
0.16337816,0
0.48124525,0
0.47246194,0
0.7675333,0
0.5142688,0
0.19828725,0
0.3727424,0
0.94954455,0
0.3568265,0
0.99998844,0
0.14041083,0
0.35292622,0
0.9828536,0
0.12059045,0
0.31919265,0
0.6935816,0
0.1909679,0
0.364417,0
0.99758244,0
0.9995721,0
0.27337885,0
0.29052934,0
0.9999999,0
0.906367,0
0.9766643,0
0.9562693,0
0.40752223,0
0.14023042,0
0.16698347,0
0.33870316,0
0.059915815,0
0.26281154,0
0.99998426,0
0.45687738,0
0.9948462,0
0.40880218,0
0.99985516,0
0.07119591,0
0.37130222,0
0.082476534,0
0.051356174,0
0.9996037,0
0.26511723,0
0.2228243,0
0.49446985,0
0.8971245,0
0.999995,0
1.0,0
0.2438534,0
0.8054517,0
0.9961825,0
0.9808111,0
0.09137007,0
0.9250628,0
0.30555725,0
0.9993831,0
0.70737785,0
0.35691845,0
0.61808014,0
0.32264265,0
0.079868875,0
0.9874406,0
0.9995801,0
0.9508357,0
0.14163351,0
0.56842047,0
0.99817264,0
0.65195584,0
0.36626026,0
0.7933024,0
0.9956904,0
0.3540151,0
0.50088024,0
0.8033143,0
1.0,0
0.9269919,0
0.93097925,0
0.54565644,0
0.46925798,0
0.047364734,0
0.5203173,0
0.28795394,0
0.99999905,0
0.9999865,0
0.999931,0
0.052101843,0
0.5811081,0
0.10556047,0
0.3389689,0
0.085967615,0
0.43464878,0
0.057393935,0
0.7373127,0
0.9961767,0
0.26420557,0
0.66342705,0
0.7650644,0
0.9764647,0
