preds,labels
0.0037309984211671013,0
0.0018168472914800407,0
0.005144008781408888,0
0.007411094137085948,0
0.002426720197200529,0
0.04164197294928058,0
0.03628422333635774,0
0.004355868695012325,0
0.01229682336744358,0
0.0038354490803122693,0
0.0019045809409651742,0
0.0045235526314067655,0
0.013262845272491441,0
0.0026193414072688296,0
0.12626213587569168,0
0.0016285487073359943,0
0.030804715571417094,0
0.32501890194738664,0
0.0064319891965832245,0
0.003941222324290271,0
0.004593987852467194,0
0.004178814148314766,0
0.013837771830936886,0
0.09113906078846633,0
0.001781049989474353,0
0.0019582051534255927,0
0.002790873167334237,0
0.0026687096276233322,0
0.0011287768604997168,0
0.048526940143123344,0
0.0017281234993121956,0
0.001027256616006496,0
0.00207091124214467,0
0.0012058510665607055,0
0.02060812676908694,0
0.06722160028788092,0
0.008389804291422694,0
0.0015879412755366847,0
0.0022772979428179055,0
0.005305902547553922,0
0.0042156406891911335,0
0.001538573794126695,0
0.2863255239293774,0
0.0011303821378548043,0
0.017009884368575357,0
0.0006682918147700098,0
0.0027325659884738654,0
0.0797919307690995,0
0.024736313305936418,0
0.027701068601333333,0
0.01977814082565588,0
0.012693742787395199,0
0.0020018211738658588,0
0.005658227670243807,0
0.05159648026012653,0
0.0022779612428660855,0
0.007207078459168702,0
0.022330725915584767,0
0.08827486209542246,0
0.0039198796715113025,0
0.0032545638930127543,0
0.010960909224591035,0
0.00194348529660632,0
0.004548185777133469,0
0.009975623948149595,0
0.038719227762159025,0
0.35924238137982084,0
0.0043089481335265795,0
0.13742649853444383,0
0.003611559601619634,0
0.07362417521574208,0
0.010436625139509307,0
0.01858263942581467,0
0.007792644013678037,0
0.031266980459767085,0
0.005493791054083725,0
0.0029160035094003265,0
0.003196385444635098,0
0.0022214616589835237,0
0.002294221333233375,0
0.007378802740148748,0
0.002580824630147347,0
0.01422195497491492,0
0.005266640693438533,0
0.001316661163722273,0
0.005340437297129792,0
0.004160956716846564,0
0.30203675887112824,0
0.0011143549771192541,0
0.002006574004646043,0
0.0016539092696663518,0
0.0042074592774728435,0
0.0035556655647107295,0
0.015549095365242889,0
0.14849176734074068,0
0.004225964331431098,0
0.0019356765665137013,0
0.003976838538962537,0
0.0066239187583981285,0
0.005651714351838132,0
0.010944706186975255,0
0.004052808515086168,0
0.009776364961129956,0
0.0029520189693829136,0
0.008317555976779217,0
0.0016820112677079415,0
0.10002495033496074,0
0.005106312808641406,0
0.006281853655848555,0
0.0034567146317468103,0
0.013763144075512762,0
0.0031173277988181636,0
0.005638523231318405,0
0.007515866994451745,0
0.005004667404533512,0
0.006538288620732127,0
0.016812219901802265,0
0.011065754765967871,0
0.0066879369588628565,0
0.030319184875205234,0
0.4544347943221949,0
0.002691878064838377,0
0.012190577655460373,0
0.09280261746942095,0
0.0027406171613785528,0
0.00443897944578561,0
0.14391221220923114,0
0.006608552568296519,0
0.003780507283054818,0
0.0023748791476461044,0
0.0958800367869088,0
0.0051554034648576864,0
0.02626807939428704,0
0.004584673618512864,0
0.016140577587624928,0
0.006525796244442267,0
0.012474048450215188,0
0.0048558374082142,0
0.0016637931643032364,0
0.26229749355604315,0
0.05456960285461779,0
0.00205705184106133,0
0.036834903053766216,0
0.005408543268764283,0
0.0021293356819984508,0
0.05081652416175998,0
0.001956474905648598,0
0.0013050583853042664,0
0.003537238498584774,0
0.0805311846630026,0
0.02365261087299437,0
0.003024895569890622,0
0.002997466706579801,0
0.005953393446018062,0
0.4129170833342432,0
0.012533968174040344,0
0.006976235027323954,0
0.0521580832493189,0
0.004035853312600404,0
0.00424665000722529,0
0.022321428867159515,0
0.2402192961260507,0
0.222572938828561,0
0.0036560196491599375,0
0.004754321008769757,0
0.002592744659239706,0
0.017531278758782545,0
0.006471772279537291,0
0.016319565567192603,0
0.003685532065554623,0
0.017528928378914923,0
0.004126629029931883,0
0.015789958667794295,0
0.0010776082928034981,0
0.0017937182179555418,0
0.0051413084601811595,0
0.006945042013407004,0
0.11698885059320221,0
0.016655745835809005,0
0.2951800737404389,0
0.0021912325346040797,0
0.009327705184526665,0
0.027663753137734944,0
0.019988741274383312,0
0.009586873291542829,0
0.02862705983493464,0
0.033888019263521606,0
0.011900389684217458,0
0.004040295177665278,0
0.009698160363516561,0
0.0012714168497838163,0
0.006491755278574487,0
0.008278455389747301,0
0.009758421568948891,0
0.00713240561165154,0
0.0016138631621930855,0
0.007418088575515146,0
0.0023906328394214726,0
0.0069968782210388675,0
0.5665771255725333,0
0.03139964890154226,0
0.004905358558529276,0
0.0027190201116737314,0
0.0063163366908080415,0
0.14686558410394865,0
