preds,labels
0.9999833,0
0.033769272,0
0.7040425,0
0.45099875,0
0.5706286,0
0.2591608,0
0.4377522,0
0.11319686,0
0.04402202,0
0.7891804,0
0.08953542,0
0.91537905,0
0.58697796,0
0.99980766,0
1.0,0
0.22721271,0
0.13145651,0
0.801623,0
0.9779847,0
0.31502435,0
0.35652366,0
0.80807906,0
0.99998975,0
0.47288698,0
0.58982617,0
0.9721654,0
1.0,0
0.19664715,0
0.45477292,0
0.07559359,0
0.9904051,0
0.575287,0
0.8003643,0
0.6875038,0
0.46288845,0
0.6257249,0
0.42630947,0
0.7653715,0
0.2877866,0
0.039747316,0
0.9590722,0
0.027594082,0
0.4646615,0
0.18723947,0
0.28820822,0
0.3999041,0
0.12752016,0
0.468726,0
0.42830625,0
0.41618666,0
0.9902204,0
0.01996036,0
0.754747,0
0.99989414,0
0.107842,0
0.67637277,0
0.71496946,0
0.999361,0
0.78435326,0
0.6149858,0
0.2772765,0
0.8147257,0
0.699883,0
0.72107387,0
0.6786581,0
0.99978274,0
0.6267722,0
0.95790285,0
0.071217366,0
0.97548455,0
0.4887257,0
0.44422194,0
0.015051011,0
1.0,0
0.99846613,0
0.053250622,0
0.9984509,0
0.8215346,0
0.5275133,0
0.83735305,0
0.54324764,0
0.8107401,0
0.06054024,0
0.3217105,0
0.71394295,0
0.99993384,0
1.0,0
0.5963569,0
0.12632555,0
0.12648731,0
0.99999,0
0.96189785,0
0.83803767,0
0.5294573,0
0.99756795,0
0.44930583,0
0.23492457,0
0.90907395,0
0.69411564,0
0.12617743,0
0.31857127,0
0.16281167,0
0.27605885,0
0.9715395,0
0.6720459,0
0.378775,0
0.10435033,0
0.2549573,0
0.9996282,0
0.48033968,0
0.99564064,0
0.73398846,0
0.14734514,0
0.063901395,0
0.7948848,0
0.3436497,0
0.8584444,0
0.9981504,0
0.08501444,0
0.09263711,0
0.069081336,0
0.8813746,0
0.22321828,0
0.13031958,0
0.09474508,0
0.8958089,0
0.72591895,0
0.09132796,0
0.959321,0
0.15128477,0
0.049461886,0
0.45967203,0
0.73675734,0
0.66609895,0
0.027763374,0
1.0,0
0.6089448,0
0.05570443,0
0.79609567,0
0.4564325,0
0.123077124,0
0.18933074,0
0.9873492,0
0.9863494,0
0.65638816,0
0.40761247,0
0.99999225,0
0.9999951,0
0.007443855,0
0.9699617,0
0.8445518,0
0.83709836,0
0.6096967,0
0.6544049,0
0.2266024,0
0.4043402,0
0.22461036,0
0.7095406,0
0.06437354,0
0.4158956,0
0.91104597,0
0.99997485,0
0.999998,0
0.1600977,0
0.62070966,0
0.24256639,0
0.54786855,0
0.0071803075,0
0.85499245,0
0.4804206,0
1.0,0
0.570393,0
0.4781062,0
0.9766849,0
0.9789635,0
0.45117727,0
0.99987876,0
0.011476342,0
0.14559683,0
0.045523662,0
0.30828297,0
0.99999845,0
0.104637325,0
0.4654188,0
0.20025814,0
0.77082753,0
0.54955375,0
0.88494575,0
0.99891114,0
0.7484018,0
0.030888626,0
0.9689433,0
0.48486027,0
0.4388519,0
0.97684175,0
0.47801483,0
0.70288783,0
0.19605063,0
0.06408076,0
0.08329658,0
0.1662398,0
0.845488,0
0.32628152,0
0.50857174,0
0.04772993,0
0.08256028,0
0.24459974,0
0.28339309,0
0.22308867,0
0.76475716,0
0.05939582,0
0.54202634,0
0.26597875,0
0.8192367,0
0.06465464,0
0.44562095,0
0.9977254,0
0.9999999,0
0.034530472,0
0.16954601,0
0.67764074,0
0.2302423,0
0.60444725,0
0.04632307,0
0.9992587,0
0.79219437,0
0.65862936,0
0.98921865,0
0.036436,0
0.42808396,0
0.7472257,0
0.5077404,0
0.9906838,0
0.87219054,0
0.21653849,0
0.77568644,0
0.0020865737,0
0.022472128,0
0.22889091,0
0.44603845,0
0.97351396,0
0.034591187,0
0.7988557,0
0.39391038,0
0.9993488,0
0.9983164,0
0.060338777,0
1.0,0
0.9895858,0
0.8568947,0
0.07701261,0
0.07158436,0
0.37366956,0
0.55122745,0
0.98241514,0
0.7924755,0
0.84413767,0
0.99593204,0
0.27519363,0
0.90467453,0
0.34927434,0
0.93228376,0
0.70589906,0
0.21150778,0
0.18634711,0
1.0,0
0.1895,0
0.13744108,0
0.7350151,0
0.6667393,0
0.99859554,0
0.04741002,0
0.99963224,0
0.99999964,0
0.5167317,0
0.17635609,0
0.70128334,0
0.7836407,0
0.13269182,0
0.2252721,0
0.624017,0
0.54103374,0
0.9930588,0
0.27067068,0
0.9997323,0
0.23748058,0
0.2008857,0
0.88636744,0
0.86713165,0
0.56849724,0
0.3422606,0
0.7192704,0
0.9999695,0
0.5849289,0
0.8474127,0
0.8774268,0
0.20037547,0
0.06934823,0
0.99544686,0
0.7147354,0
0.40856433,0
0.19615528,0
0.44871312,0
0.958703,0
0.9602352,0
0.42303154,0
0.75692934,0
0.26731625,0
0.1291228,0
0.007930157,0
0.999121,0
0.3235195,0
0.58606946,0
0.28750208,0
0.45013368,0
0.10664261,0
0.94595045,0
0.27551484,0
0.7910308,0
0.0046435646,0
0.8216688,0
0.9998253,0
0.34124625,0
0.62552387,0
0.9161463,0
0.82737744,0
0.4561921,0
0.0759513,0
0.034263894,0
0.13363853,0
1.0,0
0.016680863,0
1.0,0
0.5105041,0
0.51376855,0
0.5962881,0
0.23794165,0
0.9217668,0
0.9999126,0
0.7155094,0
0.68926555,0
0.42190439,0
0.16323794,0
0.25964156,0
0.99817467,0
0.9367072,0
0.033779234,0
0.05352746,0
0.046776805,0
0.11689232,0
0.20788856,0
0.5659248,0
0.28686795,0
0.04178992,0
0.04272251,0
0.4720122,0
0.025790924,0
0.70962477,0
0.24549462,0
0.99290186,0
0.99998844,0
0.7824885,0
0.082926825,0
0.19402874,0
0.13381398,0
0.24398005,0
0.27240923,0
0.8322031,0
0.036018457,0
0.008175187,0
0.22966813,0
0.0038222172,0
0.65528864,0
0.5229674,0
0.07603541,0
0.05491098,0
0.85310477,0
0.37366155,0
0.4911947,0
0.051330533,0
0.90471375,0
0.7144273,0
0.06486581,0
0.049548946,0
0.22479247,0
0.81453276,0
0.47241056,0
0.46740487,0
0.9999994,0
0.04750987,0
0.4458792,0
0.17633893,0
0.4874837,0
0.88988674,0
0.9984445,0
0.8808491,0
0.41385096,0
0.13385598,0
0.75950634,0
0.42195934,0
0.7825859,0
0.95331496,0
0.26712504,0
0.834102,0
0.014811659,0
0.98982006,0
0.10836059,0
0.66625935,0
0.99839324,0
0.9999981,0
0.998151,0
0.9999975,0
0.99995756,0
0.9999865,0
0.20257194,0
0.6481289,0
0.6615096,0
0.38976154,0
0.74684143,0
0.09045577,0
0.09187902,0
0.9830993,0
0.99995315,0
0.31076136,0
0.026608098,0
0.7928993,0
0.5893536,0
0.9999913,0
0.82950383,0
0.41982073,0
0.11538203,0
0.22951432,0
0.11473416,0
0.5243547,0
0.99999976,0
0.16778465,0
0.39973018,0
0.62511635,0
0.94842356,0
0.9446679,0
0.49590784,0
0.97401947,0
0.9890689,0
0.29449308,0
0.54319173,0
0.06682754,0
0.6216997,0
0.16092218,0
0.3674946,0
0.6983383,0
0.8493348,0
0.44467777,0
0.007060167,0
0.99999416,0
0.9999945,0
0.35064718,0
0.07150783,0
0.021446805,0
0.99938345,0
