preds,labels
0.055153538,0
0.047184475,0
0.013827248,0
0.2808813,0
0.05907037,0
0.5128565,0
0.13181612,0
0.007014226,0
0.030391598,0
0.35840088,0
0.0077378773,0
0.56044954,0
0.08095293,0
0.068165526,0
0.060913153,0
0.13363783,0
0.9999981,0
0.99702746,0
0.034758728,0
0.055652186,0
0.037644833,0
0.04546312,0
0.85279524,0
0.96888214,0
0.065717496,0
0.096300475,0
0.0068638953,0
0.04199408,0
0.99999964,0
0.08344435,0
0.062103152,0
0.520813,0
0.9748321,0
0.088359125,0
0.028586201,0
0.92830986,0
0.16540465,0
0.23731297,0
0.9972174,0
0.6770329,0
0.23479319,0
0.99985707,0
0.11908249,0
0.92772365,0
0.26413688,0
0.54518473,0
0.8488245,0
0.9926226,0
0.013794936,0
0.60188425,0
0.64161944,0
0.12492541,0
0.09746029,0
0.110415176,0
0.115505375,0
0.109136835,0
0.035434674,0
0.06537091,0
0.04325682,0
0.986565,0
0.07067025,0
0.0076248213,0
0.08820711,0
0.87032604,0
0.3888332,0
0.99993443,0
0.017823813,0
0.8749877,0
0.04328762,0
0.99998975,0
0.73251015,0
0.999401,0
0.07760097,0
0.94211745,0
0.014224238,0
0.025724478,0
0.14661773,0
0.9936807,0
0.09703106,0
0.9052674,0
0.12745346,0
0.49258813,0
0.06275091,0
0.04121024,0
0.0072245235,0
0.27963275,0
0.91908485,0
0.18024085,0
0.020183437,0
0.1540222,0
0.19048502,0
0.45127702,0
0.022140361,0
0.59741884,0
0.047653243,0
0.89445454,0
0.023002239,0
0.19374898,0
0.04568671,0
0.99928457,0
0.651177,0
0.036769345,0
0.9850386,0
0.007001272,0
0.19266006,0
0.13213228,0
0.9145409,0
0.36325583,0
0.6545349,0
0.039810624,0
0.031430878,0
0.99827814,0
0.079756275,0
0.09549521,0
0.30447567,0
0.081268996,0
0.05362768,0
0.06376346,0
0.039169837,0
0.05763456,0
0.10540507,0
0.2798471,0
0.028201181,0
0.10992924,0
0.999694,0
0.05864944,0
0.09641627,0
0.077214494,0
0.36776134,0
0.14303309,0
0.11077555,0
0.096111916,0
0.81024253,0
0.017385004,0
0.02620057,0
0.37730387,0
0.3656272,0
0.5621999,0
0.0159529,0
0.621021,0
0.07539335,0
0.07994958,0
0.025697626,0
0.09942049,0
0.12150523,0
0.032603234,0
0.45325318,0
0.23624064,0
0.330535,0
0.18665841,0
0.91896546,0
0.7019926,0
0.6095012,0
0.12546505,0
0.087231286,0
0.10938511,0
0.64436215,0
0.59502035,0
0.9796235,0
0.0321792,0
0.4915136,0
0.032925755,0
0.020777151,0
0.0859124,0
0.045613043,0
0.038793392,0
0.091662966,0
0.033739895,0
0.9998392,0
0.95102197,0
0.015859213,0
0.99158406,0
0.10234818,0
0.028805377,0
0.20427659,0
0.035885565,0
0.60210764,0
0.032885935,0
0.8326785,0
0.01727343,0
0.99892455,0
0.95873827,0
0.030877858,0
0.23638812,0
0.13568738,0
0.97391164,0
0.9962979,0
0.018459858,0
0.085823506,0
0.010308626,0
0.06732325,0
0.09427739,0
0.02287062,0
0.04825969,0
0.9930756,0
0.9999913,0
0.999984,1
0.9999151,0
0.07258324,0
0.9999994,0
0.14454357,0
0.07832094,0
0.094863385,0
0.1797097,0
0.030573737,0
0.081754506,0
0.24586226,0
0.34094182,0
0.05946183,0
0.9765879,0
0.39009574,0
0.058487784,0
0.18089026,0
0.5014134,0
0.040037535,0
0.30021122,0
0.057182506,0
0.93269753,0
0.021989902,0
0.023940202,0
0.06742585,0
0.122348644,0
0.087117426,0
0.044930067,0
0.03626431,0
0.76292574,0
0.987941,0
0.05958448,0
0.08999815,0
0.104074076,0
0.33849877,0
0.9358984,0
0.043755516,0
0.06697541,0
0.092674,0
0.09976314,0
0.022996668,0
0.07994029,0
0.08845717,0
0.89458716,0
0.9636934,0
0.0549787,0
0.14433575,0
0.14195098,0
0.108525686,0
0.99244434,0
0.048042715,0
0.050762407,0
0.045132868,0
0.052071143,0
0.07505453,0
0.9920534,0
0.02715308,0
0.7500215,0
0.08630008,0
0.96369606,0
0.08428459,0
0.06471662,0
0.8861439,0
0.030743508,0
0.051590856,0
0.11491538,0
0.88692933,0
0.09192595,0
0.075549684,0
0.11164511,0
0.0053368197,0
0.08011626,0
1.0,0
0.6693146,0
0.13321702,0
0.21244076,0
0.22684406,0
0.059467416,0
0.7739073,0
0.08760254,0
0.021789372,0
0.013225417,0
0.07080402,0
0.35929367,0
0.99997544,0
0.99930954,0
0.5023977,0
0.08547428,0
0.46016666,0
0.9419845,0
0.7558536,0
0.5289533,0
0.07251289,0
0.40097082,0
0.2567603,0
0.99843854,0
0.07942964,0
0.88673747,0
0.15162429,0
0.36092705,0
0.07607484,0
0.08904621,0
0.09192258,0
0.99999964,0
0.9996922,0
0.082125574,0
0.12313158,0
0.2618532,0
0.31578916,0
0.9889127,0
0.49843177,0
0.9819603,0
0.9991021,0
0.8093247,0
0.027971132,0
0.1460546,0
0.022424223,0
0.78051627,0
0.6226062,0
0.17600608,0
0.33921614,0
0.8475402,0
0.08113415,0
0.07910882,0
0.06203847,0
0.058567975,0
0.08272893,0
0.1926667,0
0.077848844,0
0.9993382,0
0.83719045,0
0.026644282,0
0.9979603,0
0.034177076,0
0.999874,0
0.91131896,0
0.072571225,0
0.9999865,0
0.123965345,0
0.5375044,0
0.030565953,0
0.046603292,0
0.017692713,0
0.7024063,0
0.023909565,0
0.08040252,0
0.18598375,0
0.0159119,0
0.034855563,0
0.023769539,0
0.17723557,0
0.019923344,0
0.020229848,0
0.09804054,0
0.09275492,0
0.106176145,0
0.7633836,0
0.037401408,0
0.8969091,0
0.06259152,0
0.028986573,0
0.089373074,0
0.99997854,0
0.026892817,0
0.16002667,0
0.009051593,0
0.9994522,0
0.061908763,0
0.9344123,0
0.043599367,0
0.032282908,0
0.027129183,0
0.1596824,0
0.011031821,0
0.2854413,0
0.9452271,0
0.98708135,0
0.048811864,0
0.062655896,0
0.9814501,0
0.14690919,0
0.04448428,0
0.2854666,0
0.04812255,0
0.082022354,0
0.17145406,0
0.5336251,0
0.0134814475,0
0.9975139,0
0.030045273,0
0.9976313,0
0.39574617,0
0.99803656,0
0.09827443,0
0.8774724,0
0.004003146,0
0.2589281,0
0.012865564,0
0.5391467,0
0.032475535,0
0.9999993,0
0.059505466,0
0.029281389,0
0.9982627,0
0.9324178,0
0.07097752,0
0.0778355,0
0.30330652,0
0.05195207,0
0.031838357,0
0.09735184,0
0.6042163,0
0.9858542,0
0.08143151,0
0.40299487,0
0.02419377,0
0.03806506,0
0.6148652,0
0.5196778,0
0.02387619,0
0.99054724,0
0.2761036,0
0.6217434,0
0.37227374,0
0.016252344,0
0.037141714,0
0.032294836,0
0.9586366,0
0.36254215,0
0.1362562,0
0.19801812,0
0.9378297,0
0.022159282,0
0.72329944,0
0.12906629,0
0.054624733,0
0.2128419,0
0.999292,0
0.35034683,0
0.027424486,0
0.08606564,0
0.9588644,0
0.18677248,0
0.9730626,0
0.33851764,0
0.99516356,0
0.043157604,0
0.15523621,0
0.19841999,0
0.99656844,0
0.23506442,0
0.95367223,0
0.99321413,0
0.99998796,0
0.09832708,0
0.024606587,0
0.8589153,0
0.012955341,0
0.022136025,0
0.077057324,0
0.0036272479,0
0.14015202,0
0.060033403,0
0.093544774,0
0.99815184,0
0.97517323,0
0.08252232,0
0.17996567,0
0.016158504,0
0.046980042,0
0.858571,0
0.015405395,0
0.99465525,0
0.13272254,0
0.095465764,0
0.07870315,0
0.09207258,0
0.9994473,0
0.04497959,0
0.125046,0
0.21203186,0
0.25412768,0
0.06714237,0
0.95704526,0
0.38612744,0
0.063694715,0
0.24671488,0
0.60510314,0
0.38123506,0
0.16181874,0
0.86156845,0
0.055388667,0
0.13074759,0
0.009032436,0
0.029165559,0
0.9999945,0
0.99999726,0
0.9960706,0
0.143021,0
0.007943689,0
0.9987159,0
0.08250569,0
0.020763189,0
0.025061613,0
0.04256397,0
0.013667707,0
0.033515733,0
0.99320364,0
0.046412487,0
0.13679215,0
0.89640564,0
0.9201742,0
0.051525064,0
0.59587246,0
0.12978648,0
0.03715831,0
0.031062454,0
0.14179237,0
0.080380514,0
0.016683063,0
0.9413801,0
0.027665593,0
0.80577725,0
0.0866084,0
0.10625586,0
0.1872006,0
0.9998964,0
0.103843614,0
0.9922822,0
0.47984752,0
0.9177078,0
0.25574473,0
0.5113657,0
0.13637653,0
0.7194551,0
0.06533774,0
0.054507323,0
0.99759895,0
0.2779983,0
0.23498514,0
0.25040472,0
0.9999969,0
0.89023334,0
0.15282895,0
0.09562398,0
0.66777414,0
0.44439375,0
0.17195639,0
0.046856176,0
0.11811523,0
0.051801592,0
0.014691563,0
1.0,0
0.2884095,0
0.0053774854,0
0.043451134,0
0.7310479,0
0.05577086,0
0.13304944,0
0.18875119,0
0.07111587,0
0.19626406,0
0.24656475,0
0.14869541,0
0.02934486,0
0.9168077,0
0.05567981,0
0.039542656,0
0.61411893,0
0.049535923,0
0.25174522,0
0.42762017,0
0.9883526,0
0.045073006,0
0.5012146,0
0.04278935,0
0.026275119,0
0.27551463,0
0.016741006,0
0.030079901,0
0.99999475,0
0.2109672,0
0.44498864,0
0.4797722,0
0.056820877,0
0.57823163,0
0.11232863,0
0.014603759,0
0.042589884,0
0.9385411,0
0.9683147,0
0.04024755,0
0.07934913,0
0.04996527,0
0.8571783,0
0.0019504415,0
0.1116794,0
0.08107863,0
0.0044219056,0
0.036236737,0
0.10636119,0
0.033684395,0
0.0037425945,0
0.92658097,0
0.14113331,0
0.3460434,0
0.0761717,0
0.4811013,0
0.9992811,0
0.99640346,0
0.2530352,0
0.093896195,0
0.056956034,0
0.99918383,0
0.97223616,0
0.16635258,0
0.99994385,0
0.15015274,0
0.9898671,0
0.029354034,0
0.15285325,0
0.16511658,0
0.9710518,0
0.062289022,0
0.16376448,0
0.81499195,0
0.48361915,0
0.99062026,0
0.23615666,0
0.9935648,0
0.24828602,0
0.6210727,0
0.01702096,0
0.021411613,0
0.99192715,0
0.075812936,0
0.58174795,0
0.069836445,0
0.070464246,0
0.13126916,0
0.99552554,0
0.68664813,0
0.10919753,0
0.74976945,0
0.1088935,0
0.9992077,0
0.13028121,0
0.01386138,0
0.0883831,0
0.06877184,0
0.099877246,0
0.9564715,0
0.9997174,0
1.0,0
0.027211912,0
0.9017242,0
0.51165956,0
0.17604706,0
0.9987527,0
0.027933197,0
0.06425288,0
0.052038636,0
0.049922246,0
0.022273174,0
0.09014684,0
0.03404205,0
0.99857295,0
0.86144674,0
0.011770353,0
0.14109726,0
0.99998987,0
0.0718443,0
0.17157558,0
0.033257164,0
0.07422403,0
0.18447065,0
0.11730998,0
0.03687999,0
0.48455727,0
0.031605527,0
0.08369553,0
0.032617074,0
0.026541296,0
0.12339104,0
0.10477067,0
0.20014882,0
0.1110171,0
0.1235816,0
0.019188693,0
0.1178979,0
0.95781064,0
0.10579119,0
0.0430196,0
0.5533588,0
0.990162,0
0.50396925,0
0.13114567,0
0.98293465,0
0.14975464,0
0.03658234,0
0.1353897,0
0.047287643,0
0.08503839,0
0.99998474,0
0.060254723,0
0.023950517,0
0.060570456,0
0.62052625,0
0.047592238,0
0.0348276,0
0.93885726,0
0.011868853,0
0.042822413,0
0.99988735,0
0.6660798,0
0.1578865,0
0.29215512,0
0.0947742,0
0.056589756,0
0.051621486,0
0.16472016,0
0.6530229,0
0.16944295,0
0.48288718,0
0.9851871,0
0.6084847,0
0.99999964,0
1.0,0
0.291981,0
0.32035968,0
0.5714033,0
0.99326795,0
0.032755934,0
0.85142976,0
0.008553764,0
0.99983203,0
0.9999949,0
0.17177866,0
0.21959274,0
0.81412727,0
0.120690934,0
0.06623247,0
0.024976708,0
1.0,0
0.1623465,0
0.01444699,0
0.017204182,0
0.20500267,0
0.048681915,0
0.26511687,0
0.09062425,0
0.9977381,0
0.02309346,0
0.033952277,0
0.06284086,0
0.5740144,0
0.06243152,0
0.9660312,0
0.089705124,0
0.9426348,0
0.13576545,0
0.057229083,0
0.009595263,0
0.13773493,0
0.12115169,0
