preds,labels
0.13852824,0
0.059439313,0
0.57493746,0
0.2958025,0
0.13127324,0
0.41664922,0
0.38880295,0
0.13870132,0
0.27884555,0
0.9066609,0
0.035091333,0
0.14539811,0
0.33941522,0
0.18881428,0
0.2218837,0
0.048766736,0
0.67344004,0
0.9572725,0
0.5749253,0
0.9666236,0
0.05004115,0
0.815225,0
0.9936906,0
0.89597183,0
0.2901269,0
0.5355748,0
0.025351414,0
0.3501713,0
0.996716,0
0.011888733,0
0.38583106,0
0.99956006,0
0.99997747,0
0.73082227,0
0.018080443,0
0.9900379,0
0.7612994,0
0.99363387,0
1.0,0
0.2936244,0
0.5928627,0
0.9999962,0
0.07616146,0
0.9999924,0
0.4524471,0
0.24621814,0
0.81524456,0
0.9508065,0
0.15551634,0
0.1991595,0
0.7039575,0
0.85519624,0
0.3711776,0
0.45796615,0
0.3171759,0
0.67559993,0
0.013684019,0
0.40872473,0
0.20271617,0
0.9656339,0
0.569862,0
0.56465465,0
0.12776524,0
0.98171794,0
0.9879946,0
1.0,0
0.3328642,0
0.39358166,0
0.117584,0
0.99999964,0
0.97696143,0
1.0,0
0.5680948,0
0.5327651,0
0.17470048,0
0.22804165,0
0.78387475,0
0.9965886,0
0.6370114,0
0.20402452,0
0.30128095,0
0.4953996,0
0.7202138,0
0.010532217,0
0.1703629,0
0.79634076,0
0.96547514,0
0.0011656266,0
0.1205876,0
0.17709371,0
0.9277097,0
0.22134411,0
0.08171132,0
1.0,0
0.069728576,0
0.88948303,0
0.0004733577,0
0.92715305,0
0.19613242,0
1.0,0
0.9362058,0
0.45744157,0
0.99511284,0
0.1975158,0
0.9959275,0
0.7695866,0
0.9987213,0
0.40176848,0
0.11006845,0
0.31103107,0
0.07544604,0
0.2475445,0
0.7212657,0
0.78268325,0
0.2484544,0
0.07308043,0
0.039161246,0
0.7932818,0
0.5689753,0
0.17940415,0
0.94662637,0
0.20819339,0
0.31868306,0
0.9995427,0
0.7727719,0
0.99966705,0
0.03635439,0
0.090351634,0
0.4583222,0
0.9570561,0
0.48987907,0
0.31487453,0
0.9974642,0
0.12807249,0
0.1539989,0
0.9998764,0
0.6311593,0
0.07814739,0
0.44641456,0
0.99978834,0
0.04635257,0
0.38921458,0
0.07597298,0
0.4507862,0
0.9473778,0
0.12694152,0
0.9999999,0
0.29503548,0
0.5685992,0
0.97411335,0
0.67945874,0
0.16815196,0
0.49366218,0
0.6313724,0
0.612057,0
0.055369284,0
0.11577275,0
0.07966111,0
0.6425849,0
0.046141572,0
0.99999917,0
0.34546915,0
0.63310724,0
0.5932016,0
0.662196,0
0.06639518,0
0.24813187,0
0.07244833,0
1.0,0
0.9995202,0
0.39629722,0
0.9995353,0
0.99976665,0
0.47275195,0
0.55587417,0
0.49838352,0
0.2741752,0
0.01836785,0
0.16849321,0
0.33102763,0
0.9588893,0
0.6306378,0
0.11447057,0
0.09299621,0
0.76916695,0
0.991905,0
0.9491551,0
0.08588402,0
0.99999976,0
0.023450151,0
0.98510194,0
0.6237028,0
0.040611725,0
0.013442109,0
0.9998097,0
0.9999994,0
0.9999697,1
1.0,0
0.38288388,0
0.9568726,0
0.94607246,0
0.06639683,0
0.99999225,0
0.93922067,0
0.07574674,0
