preds,labels
0.03995671,0
0.048993703,0
0.07852618,0
0.3590625,0
0.44813573,0
0.06751603,0
0.07025144,0
0.2211069,0
0.06476982,0
0.53481954,0
0.5082922,0
0.061398234,0
0.08745643,0
0.09779573,0
0.16325994,0
0.029527685,0
0.029151155,0
0.88062996,0
0.44267225,0
0.25660038,0
0.2448363,0
0.3875872,0
0.24212885,0
0.1683263,0
0.5613586,0
0.999923,0
0.16865668,0
0.11951028,0
0.999859,0
0.11890796,0
0.1148697,0
0.2811757,0
0.064347155,0
0.06546555,0
0.9999999,0
0.9999856,0
0.07320069,0
0.17353526,0
0.1443848,0
0.4681682,0
0.29272026,0
0.055609673,0
0.99918324,0
0.6602478,0
0.18520054,0
0.35313913,0
0.08103186,0
0.98706996,0
0.09303236,0
0.06611879,0
0.07918927,0
0.13377239,0
0.1603881,0
0.089610696,0
0.083600074,0
0.39613932,0
0.4096115,0
0.106056176,0
0.5054638,0
0.9617757,0
0.0911939,0
0.13151082,0
0.11703798,0
0.99850535,0
0.80774456,0
0.20599729,0
0.9998685,0
0.95522386,0
0.14865525,0
0.19605574,0
0.80699784,0
0.08479814,0
0.17325862,0
0.2146186,0
0.04753071,0
0.0732198,0
0.22204585,0
0.05745908,0
0.9999943,1
0.99990845,0
0.060591582,0
0.19408214,0
0.39039826,0
0.17203261,0
0.9753414,0
0.05584686,0
0.764743,0
0.17241363,0
0.10823829,0
0.14109486,0
0.99887115,0
0.15008946,0
0.35687703,0
0.08742689,0
0.99183077,0
0.18356815,0
0.028186522,0
0.9999951,0
0.030023519,0
0.9663989,0
0.8160244,0
0.21879686,0
0.023614714,0
0.1356628,0
0.12100032,0
0.17567757,0
0.87246484,0
0.07594964,0
0.07777147,0
0.86480415,0
0.17389578,0
0.12634462,0
0.072944425,0
0.24961008,0
0.15193704,0
0.13305649,0
0.12204052,0
0.11253984,0
0.25552297,0
0.05692889,0
0.33207554,0
0.19380346,0
0.39107355,0
0.991228,0
0.10784641,0
0.6877591,0
0.9913545,0
0.11705709,0
0.2686392,0
0.061071746,0
0.3535427,0
0.51144594,0
0.045623258,0
0.14359605,0
0.25829634,0
0.14805537,0
0.23328266,0
0.11336882,0
0.10156961,0
0.118183635,0
0.13564757,0
0.9993198,0
0.16638044,0
